Id,Weekly_Sales
1_20_2013-07-19,4957.361839999988
1_20_2013-07-26,4927.170939999991
1_21_2012-11-02,7639.090039999916
1_21_2012-11-09,7642.700259999927
1_21_2012-11-16,7642.968379999921
1_21_2012-11-23,8945.23115999997
1_21_2012-11-30,8976.499429999985
1_21_2012-12-07,9436.25553000002
1_21_2012-12-14,9551.751920000035
1_21_2012-12-21,11353.19024000006
1_21_2012-12-28,8369.96112000008
1_21_2013-01-04,7306.897419999988
1_21_2013-01-11,7267.523709999984
1_21_2013-01-18,7289.1322099999825
1_21_2013-01-25,7259.862869999968
1_21_2013-02-01,7695.612569999971
1_21_2013-02-08,7942.95562999994
1_21_2013-02-15,7918.034689999958
1_21_2013-02-22,7997.214159999952
1_21_2013-03-01,8119.8661999999695
1_21_2013-03-08,7655.6242199999915
1_21_2013-03-15,7620.1558099999875
1_21_2013-03-22,7550.727669999977
1_21_2013-03-29,7602.0116299999645
1_21_2013-04-05,7542.261749999962
1_21_2013-04-12,7232.822599999942
1_21_2013-04-19,7281.433669999962
1_21_2013-04-26,7265.839639999954
1_21_2013-05-03,7522.189789999975
1_21_2013-05-10,7519.131119999978
1_21_2013-05-17,7413.493909999992
1_21_2013-05-24,7358.47307999998
1_21_2013-05-31,7408.849859999986
1_21_2013-06-07,7445.735419999987
1_21_2013-06-14,7495.535970000013
1_21_2013-06-21,7505.814729999999
1_21_2013-06-28,7507.789089999994
1_21_2013-07-05,7503.957350000017
1_21_2013-07-12,7399.3471100000115
1_21_2013-07-19,7466.62290999999
1_21_2013-07-26,7482.30346999999
1_22_2012-11-02,8150.4766899999595
1_22_2012-11-09,8124.929849999965
1_22_2012-11-16,8062.183119999982
1_22_2012-11-23,16248.265979999991
1_22_2012-11-30,12926.967569999946
1_22_2012-12-07,14647.872279999981
1_22_2012-12-14,10747.372719999996
1_22_2012-12-21,16753.170739999918
1_22_2012-12-28,10681.782259999984
1_22_2013-01-04,6933.881400000017
1_22_2013-01-11,7041.111659999978
1_22_2013-01-18,6734.635229999981
1_22_2013-01-25,6633.082769999974
1_22_2013-02-01,8469.592829999958
1_22_2013-02-08,8904.305139999937
1_22_2013-02-15,9278.512469999914
1_22_2013-02-22,9498.789299999855
1_22_2013-03-01,9165.000849999913
1_22_2013-03-08,8723.084619999994
1_22_2013-03-15,8252.767570000022
1_22_2013-03-22,7126.866900000011
1_22_2013-03-29,6986.7016100000255
1_22_2013-04-05,6374.500590000009
1_22_2013-04-12,6396.052760000004
1_22_2013-04-19,6189.711599999994
1_22_2013-04-26,6039.539479999997
1_22_2013-05-03,7213.4829899999995
1_22_2013-05-10,7239.836620000002
1_22_2013-05-17,7067.19094
1_22_2013-05-24,6914.593340000005
1_22_2013-05-31,6948.336750000011
1_22_2013-06-07,7112.316549999998
1_22_2013-06-14,6910.272829999975
1_22_2013-06-21,6935.940579999967
1_22_2013-06-28,6887.556459999964
1_22_2013-07-05,7187.014199999961
1_22_2013-07-12,7283.719289999971
1_22_2013-07-19,7629.931959999971
1_22_2013-07-26,7743.847539999972
1_23_2012-11-02,23106.427910000264
1_23_2012-11-09,21075.892929999984
1_23_2012-11-16,22896.680670000136
1_23_2012-11-23,31547.661109999797
1_23_2012-11-30,30356.530269999846
1_23_2012-12-07,36720.852919999925
1_23_2012-12-14,35717.576719999975
1_23_2012-12-21,54259.72566000003
1_23_2012-12-28,29300.361399999932
1_23_2013-01-04,16184.811840000155
1_23_2013-01-11,15349.477580000215
1_23_2013-01-18,14912.326230000204
1_23_2013-01-25,14130.015890000068
1_23_2013-02-01,19979.4424900001
1_23_2013-02-08,21191.245160000086
1_23_2013-02-15,22016.408130000083
1_23_2013-02-22,20301.59009
1_23_2013-03-01,20368.82545
1_23_2013-03-08,20025.004490000003
1_23_2013-03-15,19730.054200000013
1_23_2013-03-22,19311.675290000043
1_23_2013-03-29,19926.839580000014
1_23_2013-04-05,19578.733249999987
1_23_2013-04-12,19171.863830000024
1_23_2013-04-19,18939.902970000072
1_23_2013-04-26,19083.156270000054
1_23_2013-05-03,19171.212650000016
1_23_2013-05-10,19243.779180000063
1_23_2013-05-17,19387.406350000027
1_23_2013-05-24,20549.651510000087
1_23_2013-05-31,22129.803230000085
1_23_2013-06-07,20725.972530000094
1_23_2013-06-14,22900.90682999999
1_23_2013-06-21,23157.24514000008
1_23_2013-06-28,22389.330940000058
1_23_2013-07-05,21227.14756000008
1_23_2013-07-12,19549.650459999986
1_23_2013-07-19,19830.456810000047
1_23_2013-07-26,19584.277399999966
1_24_2012-11-02,7173.253010000066
1_24_2012-11-09,6568.378720000042
1_24_2012-11-16,6817.755830000049
1_24_2012-11-23,10699.983350000017
1_24_2012-11-30,9982.835560000025
1_24_2012-12-07,10630.756860000047
1_24_2012-12-14,11070.622270000082
1_24_2012-12-21,12899.596230000123
1_24_2012-12-28,4619.9817400000275
1_24_2013-01-04,4685.001650000017
1_24_2013-01-11,3862.789610000019
1_24_2013-01-18,4487.845710000011
1_24_2013-01-25,3832.5810000000283
1_24_2013-02-01,5884.266899999973
1_24_2013-02-08,6404.096029999994
1_24_2013-02-15,6334.576800000004
1_24_2013-02-22,6071.776550000023
1_24_2013-03-01,6216.9341700000405
1_24_2013-03-08,5801.313670000035
1_24_2013-03-15,5709.927520000025
1_24_2013-03-22,5545.509340000024
1_24_2013-03-29,5723.578520000027
1_24_2013-04-05,5388.711490000013
1_24_2013-04-12,5140.660240000002
1_24_2013-04-19,5107.514670000001
1_24_2013-04-26,4893.344210000007
1_24_2013-05-03,4572.785459999994
1_24_2013-05-10,4498.706209999997
1_24_2013-05-17,4386.205299999984
1_24_2013-05-24,4350.827450000031
1_24_2013-05-31,4070.9418500000347
1_24_2013-06-07,4229.939760000024
1_24_2013-06-14,3938.395410000016
1_24_2013-06-21,4011.7062500000043
1_24_2013-06-28,3841.006720000007
1_24_2013-07-05,4091.320639999995
1_24_2013-07-12,4020.733749999999
1_24_2013-07-19,4112.694470000003
1_24_2013-07-26,4704.739259999999
1_25_2012-11-02,10647.58436000006
1_25_2012-11-09,9818.808160000026
1_25_2012-11-16,10082.791150000026
1_25_2012-11-23,11355.176950000074
1_25_2012-11-30,11194.127130000026
1_25_2012-12-07,11659.201710000034
1_25_2012-12-14,11807.085500000016
1_25_2012-12-21,14450.058830000016
1_25_2012-12-28,9754.295370000016
1_25_2013-01-04,4363.700119999976
1_25_2013-01-11,4276.407239999999
1_25_2013-01-18,4324.193289999994
1_25_2013-01-25,4284.325179999975
1_25_2013-02-01,6903.010059999941
1_25_2013-02-08,6960.195449999943
1_25_2013-02-15,6483.75783999997
1_25_2013-02-22,6397.254549999981
1_25_2013-03-01,6921.899840000005
1_25_2013-03-08,7416.553610000006
1_25_2013-03-15,7897.804250000015
1_25_2013-03-22,7607.853680000013
1_25_2013-03-29,7380.022119999997
1_25_2013-04-05,7487.321390000009
1_25_2013-04-12,6902.61379000004
1_25_2013-04-19,6750.082260000043
1_25_2013-04-26,6793.964800000023
1_25_2013-05-03,9156.797530000003
1_25_2013-05-10,9011.840720000004
1_25_2013-05-17,9126.622290000014
1_25_2013-05-24,9206.13680000001
1_25_2013-05-31,9247.762490000017
1_25_2013-06-07,9025.704960000037
1_25_2013-06-14,8869.99675000002
1_25_2013-06-21,8902.029610000012
1_25_2013-06-28,8635.284939999989
1_25_2013-07-05,8367.319050000002
1_25_2013-07-12,7643.2585299999955
1_25_2013-07-19,7673.672360000004
1_25_2013-07-26,7714.555549999986
1_26_2012-11-02,8506.54286999997
1_26_2012-11-09,7971.870259999997
1_26_2012-11-16,8171.395849999982
1_26_2012-11-23,9293.234
1_26_2012-11-30,8455.481650000025
1_26_2012-12-07,8556.204260000019
1_26_2012-12-14,9288.016600000046
1_26_2012-12-21,12073.401900000112
1_26_2012-12-28,6192.733400000036
1_26_2013-01-04,4416.438960000008
1_26_2013-01-11,4292.297369999987
1_26_2013-01-18,4586.937200000004
1_26_2013-01-25,4578.704510000019
1_26_2013-02-01,7795.642330000027
1_26_2013-02-08,8681.999320000012
1_26_2013-02-15,8301.04293999999
1_26_2013-02-22,8066.463460000042
1_26_2013-03-01,7785.585320000028
1_26_2013-03-08,7259.317980000003
1_26_2013-03-15,7317.177569999981
1_26_2013-03-22,7579.292129999988
1_26_2013-03-29,7018.773529999991
1_26_2013-04-05,6483.375769999989
1_26_2013-04-12,6324.871529999973
1_26_2013-04-19,6124.644169999987
1_26_2013-04-26,6442.7158299999965
1_26_2013-05-03,6640.125459999981
1_26_2013-05-10,6438.396669999974
1_26_2013-05-17,6105.712829999976
1_26_2013-05-24,5396.253820000007
1_26_2013-05-31,5421.833230000003
1_26_2013-06-07,5240.860079999999
1_26_2013-06-14,5429.058310000014
1_26_2013-06-21,5353.186790000016
1_26_2013-06-28,5301.199480000017
1_26_2013-07-05,5241.051880000005
1_26_2013-07-12,4871.013480000003
1_26_2013-07-19,4847.49744
1_26_2013-07-26,4807.960960000005
1_27_2012-11-02,1823.6663400000155
1_27_2012-11-09,1723.0290700000096
1_27_2012-11-16,1782.8433900000093
1_27_2012-11-23,1862.1805799999856
1_27_2012-11-30,2089.751029999992
1_27_2012-12-07,2858.0192200000142
1_27_2012-12-14,2650.609540000024
1_27_2012-12-21,4003.438800000017
1_27_2012-12-28,1729.3149299999889
1_27_2013-01-04,1067.399299999998
1_27_2013-01-11,1080.8217399999971
1_27_2013-01-18,1035.2229399999947
1_27_2013-01-25,953.3365900000016
1_27_2013-02-01,909.574140000001
1_27_2013-02-08,908.3798900000027
1_27_2013-02-15,1211.597289999996
1_27_2013-02-22,1227.9593799999955
1_27_2013-03-01,1116.4538499999987
1_27_2013-03-08,1123.3059400000022
1_27_2013-03-15,942.7941699999996
1_27_2013-03-22,606.4123199999996
1_27_2013-03-29,1040.8606000000036
1_27_2013-04-05,719.0790999999984
1_27_2013-04-12,665.1446299999989
1_27_2013-04-19,634.9326100000018
1_27_2013-04-26,699.3289899999986
1_27_2013-05-03,2466.1837800000026
1_27_2013-05-10,2581.312850000001
1_27_2013-05-17,2410.501440000006
1_27_2013-05-24,2345.60554
1_27_2013-05-31,2311.82003
1_27_2013-06-07,2310.529250000002
1_27_2013-06-14,2276.6968300000035
1_27_2013-06-21,2284.9001000000044
1_27_2013-06-28,2324.794810000003
1_27_2013-07-05,2332.3106900000093
1_27_2013-07-12,2412.1645200000144
1_27_2013-07-19,2437.973980000006
1_27_2013-07-26,2471.7014700000063
1_28_2012-11-02,603.9327399999977
1_28_2012-11-09,559.1892899999975
1_28_2012-11-16,583.9417599999963
1_28_2012-11-23,561.8494299999967
1_28_2012-11-30,595.9496299999965
1_28_2012-12-07,749.4738799999939
1_28_2012-12-14,668.462159999996
1_28_2012-12-21,704.744209999995
1_28_2012-12-28,639.889709999996
1_28_2013-01-04,567.7908599999975
1_28_2013-01-11,532.0706599999968
1_28_2013-01-18,567.0909099999967
1_28_2013-01-25,532.0134399999964
1_28_2013-02-01,527.1656299999981
1_28_2013-02-08,545.3002199999983
1_28_2013-02-15,574.1897699999975
1_28_2013-02-22,576.1694399999977
1_28_2013-03-01,578.1705599999968
1_28_2013-03-08,569.2978699999965
1_28_2013-03-15,538.127309999997
1_28_2013-03-22,508.0528799999981
1_28_2013-03-29,558.7366199999967
1_28_2013-04-05,454.67276999999683
1_28_2013-04-12,497.381499999999
1_28_2013-04-19,475.38506000000075
1_28_2013-04-26,456.4793399999976
1_28_2013-05-03,692.2340700000011
1_28_2013-05-10,718.8917800000015
1_28_2013-05-17,630.3316999999996
1_28_2013-05-24,483.7470500000018
1_28_2013-05-31,472.2695600000002
1_28_2013-06-07,474.91356000000013
1_28_2013-06-14,447.87477999999953
1_28_2013-06-21,427.6512399999998
1_28_2013-06-28,428.0625100000002
1_28_2013-07-05,414.6442799999999
1_28_2013-07-12,415.72951000000006
1_28_2013-07-19,395.4307500000008
1_28_2013-07-26,387.7331700000015
1_29_2012-11-02,4624.240160000009
1_29_2012-11-09,4501.472430000006
1_29_2012-11-16,4868.234680000009
1_29_2012-11-23,6236.153010000005
1_29_2012-11-30,5888.740350000015
1_29_2012-12-07,8166.02503999997
1_29_2012-12-14,8186.176949999979
1_29_2012-12-21,11618.355309999923
1_29_2012-12-28,7945.719950000048
1_29_2013-01-04,2775.1718200000146
1_29_2013-01-11,2858.7147399999994
1_29_2013-01-18,2778.613690000005
1_29_2013-01-25,2891.5150500000004
1_29_2013-02-01,3172.024580000001
1_29_2013-02-08,3210.817010000005
1_29_2013-02-15,3281.6961700000015
1_29_2013-02-22,2927.6692999999873
1_29_2013-03-01,2638.7260599999954
1_29_2013-03-08,2636.1800499999895
1_29_2013-03-15,2559.3189800000073
1_29_2013-03-22,2282.110380000011
1_29_2013-03-29,2638.1834099999983
1_29_2013-04-05,2520.7186600000136
1_29_2013-04-12,2310.378800000005
1_29_2013-04-19,2295.537140000003
1_29_2013-04-26,2535.269300000011
1_29_2013-05-03,10546.00289999997
1_29_2013-05-10,10600.251609999968
1_29_2013-05-17,10464.947819999963
1_29_2013-05-24,10542.411609999988
1_29_2013-05-31,10511.534019999983
1_29_2013-06-07,10453.181559999963
1_29_2013-06-14,10322.706439999964
1_29_2013-06-21,10425.807089999968
1_29_2013-06-28,10419.039869999986
1_29_2013-07-05,10597.863819999979
1_29_2013-07-12,11333.296619999966
1_29_2013-07-19,11554.20041999998
1_29_2013-07-26,11628.845829999964
1_30_2012-11-02,2599.497760000011
1_30_2012-11-09,2580.406980000011
1_30_2012-11-16,2578.7388800000085
1_30_2012-11-23,2660.266030000013
1_30_2012-11-30,2588.053930000009
1_30_2012-12-07,2586.958670000005
1_30_2012-12-14,2559.8788700000046
1_30_2012-12-21,2792.4385400000097
1_30_2012-12-28,2635.763520000007
1_30_2013-01-04,1869.1593000000094
1_30_2013-01-11,1913.3693900000019
1_30_2013-01-18,1913.555200000003
1_30_2013-01-25,2004.0990199999903
1_30_2013-02-01,2532.469430000002
1_30_2013-02-08,2860.8590199999944
1_30_2013-02-15,2772.6431499999903
1_30_2013-02-22,2609.030059999989
1_30_2013-03-01,2612.1654
1_30_2013-03-08,2625.597020000004
1_30_2013-03-15,2695.9469100000038
1_30_2013-03-22,2652.674360000008
1_30_2013-03-29,2691.6937499999995
1_30_2013-04-05,2636.828990000007
1_30_2013-04-12,2518.0811900000076
1_30_2013-04-19,2588.9734200000084
1_30_2013-04-26,2575.580970000004
1_30_2013-05-03,5671.2673799999975
1_30_2013-05-10,5649.880459999999
1_30_2013-05-17,5730.850569999988
1_30_2013-05-24,5651.595049999995
1_30_2013-05-31,5686.576509999983
1_30_2013-06-07,5693.853859999982
1_30_2013-06-14,5684.4637299999695
1_30_2013-06-21,5686.386549999978
1_30_2013-06-28,5648.394829999984
1_30_2013-07-05,5665.256209999971
1_30_2013-07-12,5763.8527299999805
1_30_2013-07-19,5675.130289999993
1_30_2013-07-26,5688.938589999983
1_31_2012-11-02,1641.619820000003
1_31_2012-11-09,1484.4155500000072
1_31_2012-11-16,1477.8514500000006
1_31_2012-11-23,1566.8702699999988
1_31_2012-11-30,1600.6068299999988
1_31_2012-12-07,3553.738099999993
1_31_2012-12-14,3254.841969999994
1_31_2012-12-21,5259.447430000025
1_31_2012-12-28,2012.0475199999823
1_31_2013-01-04,1998.6938099999961
1_31_2013-01-11,1627.300059999997
1_31_2013-01-18,1959.0216699999958
1_31_2013-01-25,1559.205249999996
1_31_2013-02-01,1562.0358999999935
1_31_2013-02-08,1584.5662199999922
1_31_2013-02-15,1712.9666700000016
1_31_2013-02-22,1700.873459999999
1_31_2013-03-01,1700.2544599999967
1_31_2013-03-08,1692.5847799999945
1_31_2013-03-15,1606.542799999994
1_31_2013-03-22,1548.6844299999977
1_31_2013-03-29,1550.9470799999945
1_31_2013-04-05,980.7386000000031
1_31_2013-04-12,1004.0125100000042
1_31_2013-04-19,947.4002000000055
1_31_2013-04-26,1000.9908700000036
1_31_2013-05-03,1598.8935199999971
1_31_2013-05-10,1617.6986999999965
1_31_2013-05-17,1625.673510000001
1_31_2013-05-24,1564.606050000004
1_31_2013-05-31,1583.8441100000034
1_31_2013-06-07,1602.2032400000028
1_31_2013-06-14,1576.7121900000027
1_31_2013-06-21,1547.6445600000043
1_31_2013-06-28,1440.9851100000074
1_31_2013-07-05,1652.8987400000012
1_31_2013-07-12,1827.5698299999997
1_31_2013-07-19,2513.41054000001
1_31_2013-07-26,2906.30345
1_32_2012-11-02,6084.922200000043
1_32_2012-11-09,5696.987500000039
1_32_2012-11-16,6050.1529700000465
1_32_2012-11-23,8639.687290000064
1_32_2012-11-30,8160.585140000044
1_32_2012-12-07,15503.69111999998
1_32_2012-12-14,14834.755449999975
1_32_2012-12-21,42257.97429
1_32_2012-12-28,13675.71250000008
1_32_2013-01-04,8294.733570000039
1_32_2013-01-11,5854.674230000056
1_32_2013-01-18,8392.823950000005
1_32_2013-01-25,6381.735529999965
1_32_2013-02-01,9051.539490000048
1_32_2013-02-08,10837.568940000021
1_32_2013-02-15,13145.307369999917
1_32_2013-02-22,8453.13451000002
1_32_2013-03-01,11217.947429999971
1_32_2013-03-08,7834.156630000038
1_32_2013-03-15,7700.662810000038
1_32_2013-03-22,7870.2566600000655
1_32_2013-03-29,7773.273510000036
1_32_2013-04-05,7212.794370000035
1_32_2013-04-12,6867.093660000037
1_32_2013-04-19,6840.409430000004
1_32_2013-04-26,6998.999780000024
1_32_2013-05-03,6860.758490000013
1_32_2013-05-10,7267.613260000031
1_32_2013-05-17,7075.84216
1_32_2013-05-24,6845.05424000003
1_32_2013-05-31,6745.417700000019
1_32_2013-06-07,6706.57681999999
1_32_2013-06-14,6461.4935299999715
1_32_2013-06-21,6747.3646299999855
1_32_2013-06-28,6537.4992299999885
1_32_2013-07-05,6432.98772
1_32_2013-07-12,6172.657190000026
1_32_2013-07-19,6081.96014000003
1_32_2013-07-26,6267.035410000034
1_33_2012-11-02,6535.882190000107
1_33_2012-11-09,6369.449240000107
1_33_2012-11-16,6378.293470000083
1_33_2012-11-23,9176.959960000044
1_33_2012-11-30,8169.46845000004
1_33_2012-12-07,12280.257589999965
1_33_2012-12-14,10229.81131999999
1_33_2012-12-21,13610.498389999986
1_33_2012-12-28,4798.29875000001
1_33_2013-01-04,5834.307599999991
1_33_2013-01-11,5189.959810000004
1_33_2013-01-18,5687.312890000006
1_33_2013-01-25,5090.7150200000215
1_33_2013-02-01,6843.448260000043
1_33_2013-02-08,7117.056440000037
1_33_2013-02-15,7304.79633000003
1_33_2013-02-22,7167.439250000052
1_33_2013-03-01,7375.950570000026
1_33_2013-03-08,7105.408610000045
1_33_2013-03-15,7450.2691000000605
1_33_2013-03-22,7275.358420000076
1_33_2013-03-29,7154.645290000056
1_33_2013-04-05,6735.203530000046
1_33_2013-04-12,6585.907450000054
1_33_2013-04-19,6244.216680000036
1_33_2013-04-26,6423.756040000044
1_33_2013-05-03,4691.968210000005
1_33_2013-05-10,4908.068270000014
1_33_2013-05-17,4574.3695800000105
1_33_2013-05-24,4759.187230000016
1_33_2013-05-31,4630.289630000012
1_33_2013-06-07,4580.386659999998
1_33_2013-06-14,4353.981079999973
1_33_2013-06-21,4296.52958999999
1_33_2013-06-28,4086.1377599999805
1_33_2013-07-05,4300.633669999981
1_33_2013-07-12,4180.691099999988
1_33_2013-07-19,4582.708259999991
1_33_2013-07-26,4957.149420000004
1_34_2012-11-02,11477.61876999996
1_34_2012-11-09,10746.128940000035
1_34_2012-11-16,11004.49793000002
1_34_2012-11-23,13760.155430000035
1_34_2012-11-30,13494.077130000056
1_34_2012-12-07,13900.82819000006
1_34_2012-12-14,12981.876420000117
1_34_2012-12-21,15090.947260000034
1_34_2012-12-28,11750.27826000009
1_34_2013-01-04,8745.305810000005
1_34_2013-01-11,8848.188239999974
1_34_2013-01-18,8545.934829999993
1_34_2013-01-25,8801.221459999984
1_34_2013-02-01,11334.433380000011
1_34_2013-02-08,11902.082050000037
1_34_2013-02-15,11860.151039999992
1_34_2013-02-22,11949.479219999974
1_34_2013-03-01,11804.758529999955
1_34_2013-03-08,11909.302509999981
1_34_2013-03-15,11927.95332999998
1_34_2013-03-22,11827.17198999998
1_34_2013-03-29,11780.979849999989
1_34_2013-04-05,11144.774789999969
1_34_2013-04-12,11176.194019999959
1_34_2013-04-19,11274.847959999948
1_34_2013-04-26,11037.301459999973
1_34_2013-05-03,15656.575160000015
1_34_2013-05-10,15485.086730000017
1_34_2013-05-17,15847.237360000012
1_34_2013-05-24,16294.154589999991
1_34_2013-05-31,16338.312619999984
1_34_2013-06-07,16238.020899999987
1_34_2013-06-14,16396.955269999984
1_34_2013-06-21,16243.965380000005
1_34_2013-06-28,16220.928910000013
1_34_2013-07-05,15913.49239000002
1_34_2013-07-12,14601.729640000018
1_34_2013-07-19,14516.851360000044
1_34_2013-07-26,14359.824500000026
1_35_2012-11-02,1821.8082499999875
1_35_2012-11-09,1813.5504999999866
1_35_2012-11-16,1827.9302199999936
1_35_2012-11-23,1833.8349699999933
1_35_2012-11-30,1827.0823099999961
1_35_2012-12-07,1817.2684699999927
1_35_2012-12-14,2015.261180000003
1_35_2012-12-21,2527.7361500000006
1_35_2012-12-28,2224.0971099999965
1_35_2013-01-04,1477.1602800000126
1_35_2013-01-11,1651.611090000012
1_35_2013-01-18,1493.85875000001
1_35_2013-01-25,1682.2855400000108
1_35_2013-02-01,1942.597280000011
1_35_2013-02-08,1986.0556700000113
1_35_2013-02-15,1854.2252700000092
1_35_2013-02-22,1908.2350600000118
1_35_2013-03-01,1804.952590000013
1_35_2013-03-08,1948.5665000000206
1_35_2013-03-15,1974.1919700000126
1_35_2013-03-22,2043.0406800000114
1_35_2013-03-29,1937.9942900000115
1_35_2013-04-05,2017.058570000011
1_35_2013-04-12,2017.5021500000084
1_35_2013-04-19,2124.6697600000116
1_35_2013-04-26,2054.962900000008
1_35_2013-05-03,3259.954129999999
1_35_2013-05-10,3267.0028599999946
1_35_2013-05-17,3271.0170299999986
1_35_2013-05-24,3370.925509999999
1_35_2013-05-31,3315.41771
1_35_2013-06-07,3279.854540000001
1_35_2013-06-14,3251.9563599999983
1_35_2013-06-21,3293.1377100000004
1_35_2013-06-28,3289.7797300000016
1_35_2013-07-05,3195.3673699999977
1_35_2013-07-12,3071.11585
1_35_2013-07-19,3031.0309699999993
1_35_2013-07-26,3040.926720000003
1_36_2012-11-02,1902.837680000012
1_36_2012-11-09,1377.3536600000014
1_36_2012-11-16,1746.0563800000036
1_36_2012-11-23,1905.7328999999952
1_36_2012-11-30,1913.2206399999998
