Id,Weekly_Sales
1_21_2013-01-04,7284.103700000002
1_21_2013-01-11,7186.0445
1_21_2013-01-18,7262.3245000000015
1_21_2013-01-25,7195.212199999998
1_21_2013-02-01,7623.6631000000025
1_21_2013-02-08,7862.4433000000045
1_21_2013-02-15,7729.258000000004
1_21_2013-02-22,7887.8548000000055
1_21_2013-03-01,8041.738200000002
1_21_2013-03-08,7523.382499999999
1_21_2013-03-15,7588.414699999998
1_21_2013-03-22,7503.708899999999
1_21_2013-03-29,7579.472799999998
1_21_2013-04-05,7596.6188
1_21_2013-04-12,7285.108500000002
1_21_2013-04-19,7362.907100000003
1_21_2013-04-26,7321.564500000004
1_21_2013-05-03,7436.468999999999
1_21_2013-05-10,7451.524699999998
1_21_2013-05-17,7319.5671999999995
1_21_2013-05-24,7254.740799999997
1_21_2013-05-31,7307.697899999998
1_21_2013-06-07,7341.210199999999
1_21_2013-06-14,7407.418699999997
1_21_2013-06-21,7414.199699999995
1_21_2013-06-28,7422.544499999994
1_21_2013-07-05,7465.717599999995
1_21_2013-07-12,7403.863299999993
1_21_2013-07-19,7463.386299999997
1_21_2013-07-26,7515.497499999999
1_22_2012-11-02,8238.592400000005
1_22_2012-11-09,8214.218600000006
1_22_2012-11-16,8126.9051000000045
1_22_2012-11-23,16308.644699999997
1_22_2012-11-30,12740.5839
1_22_2012-12-07,14770.417599999992
1_22_2012-12-14,10496.501800000005
1_22_2012-12-21,16878.872399999997
1_22_2012-12-28,10577.6337
1_22_2013-01-04,7195.162299999996
1_22_2013-01-11,7300.424899999995
1_22_2013-01-18,6952.816799999995
1_22_2013-01-25,6850.937499999997
1_22_2013-02-01,8506.454100000003
1_22_2013-02-08,8961.965300000003
1_22_2013-02-15,9285.956100000001
1_22_2013-02-22,9502.232000000009
1_22_2013-03-01,9165.340800000007
1_22_2013-03-08,8731.830600000008
1_22_2013-03-15,8251.9384
1_22_2013-03-22,7048.331899999998
1_22_2013-03-29,7011.823799999999
1_22_2013-04-05,6417.017600000001
1_22_2013-04-12,6338.442699999999
1_22_2013-04-19,6207.729599999996
1_22_2013-04-26,6106.694600000001
1_22_2013-05-03,7439.303699999997
1_22_2013-05-10,7438.077499999998
1_22_2013-05-17,7186.408599999995
1_22_2013-05-24,7111.470399999999
1_22_2013-05-31,7080.604999999998
1_22_2013-06-07,7196.985599999996
1_22_2013-06-14,6846.978899999999
1_22_2013-06-21,6977.7042999999985
1_22_2013-06-28,6933.546599999997
1_22_2013-07-05,7123.246600000002
1_22_2013-07-12,7343.384900000002
1_22_2013-07-19,7748.628400000009
1_22_2013-07-26,7962.385200000003
1_23_2012-11-02,23060.330799999992
1_23_2012-11-09,21008.03730000001
1_23_2012-11-16,22952.45369999999
1_23_2012-11-23,32363.306500000017
1_23_2012-11-30,30926.65290000002
1_23_2012-12-07,38399.577899999975
1_23_2012-12-14,35695.93359999998
1_23_2012-12-21,54386.342000000004
1_23_2012-12-28,29587.74170000001
1_23_2013-01-04,16393.89179999999
1_23_2013-01-11,15583.935099999992
1_23_2013-01-18,14933.714899999988
1_23_2013-01-25,14195.3382
1_23_2013-02-01,20134.162999999986
1_23_2013-02-08,21403.137299999988
1_23_2013-02-15,22425.25209999999
1_23_2013-02-22,20705.540999999994
1_23_2013-03-01,20562.833100000007
1_23_2013-03-08,20452.038900000007
1_23_2013-03-15,20178.13000000001
1_23_2013-03-22,19643.043099999988
1_23_2013-03-29,20522.351300000002
1_23_2013-04-05,19948.9741
1_23_2013-04-12,19602.598599999983
1_23_2013-04-19,19207.330199999982
1_23_2013-04-26,19313.565199999997
1_23_2013-05-03,19516.009999999995
1_23_2013-05-10,19530.440299999995
1_23_2013-05-17,19849.414199999996
1_23_2013-05-24,21237.082300000013
1_23_2013-05-31,22682.9268
1_23_2013-06-07,21274.322300000018
1_23_2013-06-14,23380.029199999994
1_23_2013-06-21,23598.610599999993
1_23_2013-06-28,22920.710999999992
1_23_2013-07-05,21992.8215
1_23_2013-07-12,19993.487399999995
1_23_2013-07-19,20506.675499999998
1_23_2013-07-26,19976.804199999995
1_24_2012-11-02,7191.320199999996
1_24_2012-11-09,6528.8468
1_24_2012-11-16,6788.1308999999965
1_24_2012-11-23,10732.058500000003
1_24_2012-11-30,10446.149399999998
1_24_2012-12-07,10543.678999999998
1_24_2012-12-14,10579.558799999997
1_24_2012-12-21,13166.775399999993
1_24_2012-12-28,4485.761899999996
1_24_2013-01-04,4540.025999999999
1_24_2013-01-11,3856.022199999999
1_24_2013-01-18,4243.978699999998
1_24_2013-01-25,3845.589499999999
1_24_2013-02-01,6003.603300000001
1_24_2013-02-08,6558.598999999999
1_24_2013-02-15,6566.317899999998
1_24_2013-02-22,6172.1128
1_24_2013-03-01,6443.581900000001
1_24_2013-03-08,5903.857
1_24_2013-03-15,5787.4881
1_24_2013-03-22,5605.050299999998
1_24_2013-03-29,5843.480199999999
1_24_2013-04-05,5657.764300000001
1_24_2013-04-12,5219.512699999999
1_24_2013-04-19,5058.064399999999
1_24_2013-04-26,5038.354900000002
1_24_2013-05-03,4591.783799999999
1_24_2013-05-10,4477.7951
1_24_2013-05-17,4422.562599999998
1_24_2013-05-24,4343.853499999995
1_24_2013-05-31,4101.359499999995
1_24_2013-06-07,4185.856499999996
1_24_2013-06-14,3938.179699999995
1_24_2013-06-21,4013.745399999996
1_24_2013-06-28,3852.371399999998
1_24_2013-07-05,4064.4171999999976
1_24_2013-07-12,4030.4450999999976
1_24_2013-07-19,4152.910799999998
1_24_2013-07-26,4807.103799999998
1_25_2012-11-02,10624.222300000005
1_25_2012-11-09,9765.246699999994
1_25_2012-11-16,9996.980999999994
1_25_2012-11-23,11173.400099999993
1_25_2012-11-30,11018.848
1_25_2012-12-07,11530.282599999999
1_25_2012-12-14,11748.053099999994
1_25_2012-12-21,14212.706299999994
1_25_2012-12-28,10091.416700000009
1_25_2013-01-04,4427.426500000002
1_25_2013-01-11,4358.7905
1_25_2013-01-18,4363.799100000001
1_25_2013-01-25,4352.935000000001
1_25_2013-02-01,7132.838800000006
1_25_2013-02-08,7143.990700000002
1_25_2013-02-15,6590.904500000007
1_25_2013-02-22,6416.9975000000095
1_25_2013-03-01,6927.695100000007
1_25_2013-03-08,7551.8432
1_25_2013-03-15,8058.653799999997
1_25_2013-03-22,7747.353299999997
1_25_2013-03-29,7560.975900000001
1_25_2013-04-05,7610.248
1_25_2013-04-12,7114.815499999998
1_25_2013-04-19,6979.008799999998
1_25_2013-04-26,6951.5509999999995
1_25_2013-05-03,9466.197599999996
1_25_2013-05-10,9368.243799999998
1_25_2013-05-17,9480.0615
1_25_2013-05-24,9494.015999999998
1_25_2013-05-31,9573.022899999998
1_25_2013-06-07,9326.8885
1_25_2013-06-14,9211.0304
1_25_2013-06-21,9195.015799999997
1_25_2013-06-28,8919.104099999999
1_25_2013-07-05,8678.099499999998
1_25_2013-07-12,7738.268699999997
1_25_2013-07-19,7811.123000000001
1_25_2013-07-26,7751.020800000002
1_26_2012-11-02,8586.480399999999
1_26_2012-11-09,8081.401700000003
1_26_2012-11-16,8330.0502
1_26_2012-11-23,9568.643200000004
1_26_2012-11-30,8579.449199999997
1_26_2012-12-07,8502.857799999998
1_26_2012-12-14,9396.98129999999
1_26_2012-12-21,12291.23719999999
1_26_2012-12-28,6357.763999999995
1_26_2013-01-04,4303.048399999998
1_26_2013-01-11,4278.7753
1_26_2013-01-18,4500.047200000001
1_26_2013-01-25,4546.288099999996
1_26_2013-02-01,7778.212199999997
1_26_2013-02-08,8763.8648
1_26_2013-02-15,8300.235499999999
1_26_2013-02-22,8029.734399999999
1_26_2013-03-01,7994.762599999999
1_26_2013-03-08,7336.501900000007
1_26_2013-03-15,7447.570800000003
1_26_2013-03-22,7373.669800000002
1_26_2013-03-29,7045.9227
1_26_2013-04-05,6396.481900000001
1_26_2013-04-12,6156.4314
1_26_2013-04-19,6002.717499999999
1_26_2013-04-26,6400.9912
1_26_2013-05-03,6784.912299999995
1_26_2013-05-10,6492.242599999998
1_26_2013-05-17,6130.702200000002
1_26_2013-05-24,5387.818199999997
1_26_2013-05-31,5364.845099999999
1_26_2013-06-07,5223.8626
1_26_2013-06-14,5412.624800000001
1_26_2013-06-21,5356.649700000001
1_26_2013-06-28,5270.599900000002
1_26_2013-07-05,5236.123599999997
1_26_2013-07-12,4828.8269999999975
1_26_2013-07-19,4809.611799999996
1_26_2013-07-26,4781.308599999997
1_27_2012-11-02,1830.6625000000013
1_27_2012-11-09,1734.9956000000009
1_27_2012-11-16,1787.576700000001
1_27_2012-11-23,1900.8091000000009
1_27_2012-11-30,2128.029600000001
1_27_2012-12-07,2788.9354000000008
1_27_2012-12-14,2621.167600000001
1_27_2012-12-21,3759.7438999999977
1_27_2012-12-28,1787.1336999999983
1_27_2013-01-04,1095.6246000000008
1_27_2013-01-11,1135.1712000000002
1_27_2013-01-18,1065.923000000001
1_27_2013-01-25,993.7785000000003
1_27_2013-02-01,903.8146000000004
1_27_2013-02-08,904.6303999999998
1_27_2013-02-15,1271.1506999999992
1_27_2013-02-22,1262.1919999999993
1_27_2013-03-01,1149.5920999999998
1_27_2013-03-08,1171.0918999999994
1_27_2013-03-15,983.8044000000006
1_27_2013-03-22,617.4067999999997
1_27_2013-03-29,1119.1764999999998
1_27_2013-04-05,724.9914000000005
1_27_2013-04-12,670.6717000000001
1_27_2013-04-19,646.1058
1_27_2013-04-26,708.4073000000004
1_27_2013-05-03,2421.9223
1_27_2013-05-10,2555.1933999999997
1_27_2013-05-17,2377.0927000000006
1_27_2013-05-24,2310.7576000000004
1_27_2013-05-31,2283.4083
1_27_2013-06-07,2283.8582999999994
1_27_2013-06-14,2257.1223999999984
1_27_2013-06-21,2266.0893999999985
1_27_2013-06-28,2296.835399999998
1_27_2013-07-05,2317.399599999999
1_27_2013-07-12,2382.9551999999994
1_27_2013-07-19,2424.1345
1_27_2013-07-26,2453.5971000000004
1_28_2012-11-02,624.3264000000001
1_28_2012-11-09,582.6244000000003
1_28_2012-11-16,611.4795000000004
1_28_2012-11-23,594.0170000000004
1_28_2012-11-30,620.1405000000002
1_28_2012-12-07,752.1402000000002
1_28_2012-12-14,681.1972000000002
1_28_2012-12-21,719.5297999999999
1_28_2012-12-28,673.0439000000006
1_28_2013-01-04,611.2652000000004
1_28_2013-01-11,559.5487000000005
1_28_2013-01-18,601.8686000000005
1_28_2013-01-25,556.4457000000003
1_28_2013-02-01,558.8127000000001
1_28_2013-02-08,580.1748999999999
1_28_2013-02-15,600.6174000000001
1_28_2013-02-22,595.6622000000001
1_28_2013-03-01,596.3195000000001
1_28_2013-03-08,582.8264000000004
1_28_2013-03-15,557.4682000000001
1_28_2013-03-22,496.04470000000003
1_28_2013-03-29,580.2595000000005
1_28_2013-04-05,466.94890000000015
1_28_2013-04-12,493.5665999999999
1_28_2013-04-19,475.6345999999997
1_28_2013-04-26,470.19350000000037
1_28_2013-05-03,697.4007000000003
1_28_2013-05-10,699.8892000000004
1_28_2013-05-17,639.7835
1_28_2013-05-24,475.82480000000015
1_28_2013-05-31,464.17970000000014
1_28_2013-06-07,473.44599999999997
1_28_2013-06-14,436.0774999999999
1_28_2013-06-21,427.39839999999987
1_28_2013-06-28,424.7373999999999
1_28_2013-07-05,411.4151999999997
1_28_2013-07-12,421.91199999999975
1_28_2013-07-19,393.3929
1_28_2013-07-26,395.2064999999999
1_29_2012-11-02,4649.829999999998
1_29_2012-11-09,4555.2487
1_29_2012-11-16,5022.5936
1_29_2012-11-23,6373.941700000001
1_29_2012-11-30,6221.128200000001
1_29_2012-12-07,8581.134099999997
1_29_2012-12-14,7947.611199999998
1_29_2012-12-21,11453.309499999996
1_29_2012-12-28,7681.8652
1_29_2013-01-04,2734.086099999999
1_29_2013-01-11,2910.770700000002
1_29_2013-01-18,2781.0525000000007
1_29_2013-01-25,2908.016600000001
1_29_2013-02-01,3080.097600000002
1_29_2013-02-08,3036.5068999999994
1_29_2013-02-15,3099.1930999999986
1_29_2013-02-22,2973.269799999999
1_29_2013-03-01,2546.8083999999985
1_29_2013-03-08,2652.190499999999
1_29_2013-03-15,2510.0313999999985
1_29_2013-03-22,2262.031999999998
1_29_2013-03-29,2649.7017999999994
1_29_2013-04-05,2489.8048999999983
1_29_2013-04-12,2295.2279999999973
1_29_2013-04-19,2291.2835999999984
1_29_2013-04-26,2487.7432999999983
1_29_2013-05-03,11368.3078
1_29_2013-05-10,11410.1737
1_29_2013-05-17,11221.923
1_29_2013-05-24,11393.9627
1_29_2013-05-31,11261.605000000003
1_29_2013-06-07,11272.867
1_29_2013-06-14,11104.447400000003
1_29_2013-06-21,11246.7926
1_29_2013-06-28,11290.886700000001
1_29_2013-07-05,11400.734699999999
1_29_2013-07-12,12361.040699999998
1_29_2013-07-19,12679.655700000003
1_29_2013-07-26,12790.2931
1_30_2012-11-02,2595.2844000000005
1_30_2012-11-09,2570.5863000000004
1_30_2012-11-16,2569.9454
1_30_2012-11-23,2652.6015
1_30_2012-11-30,2579.2916000000005
1_30_2012-12-07,2564.4903000000004
1_30_2012-12-14,2490.3377
1_30_2012-12-21,2697.514899999999
1_30_2012-12-28,2616.0217
1_30_2013-01-04,1832.1693000000005
1_30_2013-01-11,1879.9453
1_30_2013-01-18,1878.8952999999997
1_30_2013-01-25,1953.0946999999994
1_30_2013-02-01,2501.578099999999
1_30_2013-02-08,2879.2868
1_30_2013-02-15,2773.9174
1_30_2013-02-22,2499.2754000000027
1_30_2013-03-01,2507.898200000002
1_30_2013-03-08,2548.9910000000013
1_30_2013-03-15,2609.630200000001
1_30_2013-03-22,2599.3359000000014
1_30_2013-03-29,2625.1542000000018
1_30_2013-04-05,2553.6836000000017
1_30_2013-04-12,2480.5816000000004
1_30_2013-04-19,2555.8746
1_30_2013-04-26,2519.5325000000007
1_30_2013-05-03,6419.839600000001
1_30_2013-05-10,6363.733499999999
1_30_2013-05-17,6491.3306999999995
1_30_2013-05-24,6400.671399999999
1_30_2013-05-31,6459.952799999998
1_30_2013-06-07,6442.820099999998
1_30_2013-06-14,6406.985600000001
1_30_2013-06-21,6386.562300000002
1_30_2013-06-28,6369.903400000002
1_30_2013-07-05,6371.614800000002
1_30_2013-07-12,6500.6795999999995
1_30_2013-07-19,6437.5521
1_30_2013-07-26,6482.224299999999
1_31_2012-11-02,1659.5350999999998
1_31_2012-11-09,1457.2292999999997
1_31_2012-11-16,1466.3524000000002
1_31_2012-11-23,1539.8854
1_31_2012-11-30,1572.1082000000006
1_31_2012-12-07,3544.274499999999
1_31_2012-12-14,3334.417199999998
1_31_2012-12-21,5307.236100000004
1_31_2012-12-28,1909.4731000000006
1_31_2013-01-04,2005.202200000001
1_31_2013-01-11,1644.1209000000006
1_31_2013-01-18,1944.187200000001
1_31_2013-01-25,1577.4538
1_31_2013-02-01,1585.2877
1_31_2013-02-08,1616.8356000000006
1_31_2013-02-15,1751.0575000000006
1_31_2013-02-22,1747.5489000000005
1_31_2013-03-01,1749.5355000000002
1_31_2013-03-08,1738.6226000000001
1_31_2013-03-15,1653.7734000000005
1_31_2013-03-22,1608.4322
1_31_2013-03-29,1624.923400000001
1_31_2013-04-05,981.6833999999997
1_31_2013-04-12,973.1147000000003
1_31_2013-04-19,938.0421999999999
1_31_2013-04-26,999.2514999999996
1_31_2013-05-03,1527.8532999999995
1_31_2013-05-10,1556.8424999999997
1_31_2013-05-17,1564.7585999999992
1_31_2013-05-24,1494.8233999999998
1_31_2013-05-31,1518.1130999999993
1_31_2013-06-07,1531.0830999999994
1_31_2013-06-14,1507.3271
1_31_2013-06-21,1468.7438999999995
1_31_2013-06-28,1373.7805
1_31_2013-07-05,1579.8992999999994
1_31_2013-07-12,1781.1653999999994
1_31_2013-07-19,2347.191399999998
1_31_2013-07-26,2929.1851999999985
1_32_2012-11-02,6083.392599999999
1_32_2012-11-09,5619.8737999999985
1_32_2012-11-16,5966.206399999999
1_32_2012-11-23,8643.889699999994
1_32_2012-11-30,7896.285599999996
1_32_2012-12-07,14739.758399999997
1_32_2012-12-14,14376.871700000009
1_32_2012-12-21,42612.71839999997
1_32_2012-12-28,13955.588499999996
1_32_2013-01-04,8654.718500000003
1_32_2013-01-11,5928.861300000002
1_32_2013-01-18,8634.586200000007
1_32_2013-01-25,6452.162900000007
1_32_2013-02-01,8411.747399999995
1_32_2013-02-08,9899.9602
1_32_2013-02-15,11642.6535
1_32_2013-02-22,8378.232000000002
1_32_2013-03-01,11095.272100000004
1_32_2013-03-08,7670.188500000003
1_32_2013-03-15,7784.380700000005
1_32_2013-03-22,7998.7041
1_32_2013-03-29,7802.676500000004
1_32_2013-04-05,7013.6475000000055
1_32_2013-04-12,6750.9618000000055
1_32_2013-04-19,6705.2087000000065
1_32_2013-04-26,6833.426600000005
1_32_2013-05-03,6474.542700000003
1_32_2013-05-10,6808.886900000004
1_32_2013-05-17,6890.5808
1_32_2013-05-24,6457.800599999997
1_32_2013-05-31,6519.490999999998
1_32_2013-06-07,6385.664699999998
1_32_2013-06-14,6212.130799999998
1_32_2013-06-21,6471.8176
1_32_2013-06-28,6260.032599999999
1_32_2013-07-05,6275.222999999999
1_32_2013-07-12,5885.9857999999995
1_32_2013-07-19,5888.352100000003
1_32_2013-07-26,6018.091200000001
1_33_2012-11-02,6527.9050999999945
1_33_2012-11-09,6406.224199999993
1_33_2012-11-16,6267.264599999996
1_33_2012-11-23,9133.26139999999
1_33_2012-11-30,8033.7135
1_33_2012-12-07,11286.2651
1_33_2012-12-14,9718.8574
1_33_2012-12-21,13927.846200000002
1_33_2012-12-28,4807.999800000002
1_33_2013-01-04,5772.017799999998
1_33_2013-01-11,5404.181499999999
1_33_2013-01-18,5557.772899999998
1_33_2013-01-25,5251.288499999999
1_33_2013-02-01,6861.342799999996
1_33_2013-02-08,7106.888399999996
1_33_2013-02-15,7183.126899999995
1_33_2013-02-22,7072.513899999995
1_33_2013-03-01,7397.336499999997
1_33_2013-03-08,7154.782399999993
1_33_2013-03-15,7365.39199999999
1_33_2013-03-22,7179.778099999992
1_33_2013-03-29,7114.394999999994
1_33_2013-04-05,6442.549299999997
1_33_2013-04-12,6283.168599999999
1_33_2013-04-19,5948.136599999999
1_33_2013-04-26,6207.083799999998
1_33_2013-05-03,4661.081200000001
1_33_2013-05-10,4760.7919
1_33_2013-05-17,4601.4009
1_33_2013-05-24,4795.9351
1_33_2013-05-31,4645.2285
1_33_2013-06-07,4657.4492999999975
1_33_2013-06-14,4415.554199999998
1_33_2013-06-21,4314.673999999996
1_33_2013-06-28,4063.487599999999
1_33_2013-07-05,4446.546699999997
1_33_2013-07-12,4190.989599999998
1_33_2013-07-19,4766.581199999998
1_33_2013-07-26,5068.724099999998
1_34_2012-11-02,11410.390100000002
1_34_2012-11-09,10637.3976
1_34_2012-11-16,11143.067699999998
1_34_2012-11-23,13679.177200000004
1_34_2012-11-30,13404.630000000005
1_34_2012-12-07,13704.588699999997
1_34_2012-12-14,13035.8396
1_34_2012-12-21,15133.300400000007
1_34_2012-12-28,11483.5683
1_34_2013-01-04,8415.904600000003
1_34_2013-01-11,8536.449100000002
1_34_2013-01-18,8248.061600000003
1_34_2013-01-25,8484.6473
1_34_2013-02-01,10929.6484
1_34_2013-02-08,11474.822200000004
1_34_2013-02-15,11599.86250000001
1_34_2013-02-22,11704.42200000001
1_34_2013-03-01,11574.22890000001
1_34_2013-03-08,11771.732100000001
1_34_2013-03-15,11689.730500000005
1_34_2013-03-22,11444.085900000005
1_34_2013-03-29,11507.943900000004
1_34_2013-04-05,11181.908000000003
1_34_2013-04-12,11194.024200000007
1_34_2013-04-19,11306.434700000002
1_34_2013-04-26,11051.048000000003
1_34_2013-05-03,15073.3708
1_34_2013-05-10,15032.765200000002
1_34_2013-05-17,15294.284999999998
1_34_2013-05-24,15870.346299999997
1_34_2013-05-31,16044.299399999996
1_34_2013-06-07,15764.321199999998
1_34_2013-06-14,15939.936699999997
1_34_2013-06-21,15864.275199999996
1_34_2013-06-28,15800.772799999993
1_34_2013-07-05,15515.484399999998
1_34_2013-07-12,14095.343300000006
1_34_2013-07-19,14181.003300000004
1_34_2013-07-26,13966.09470000001
1_35_2012-11-02,1784.8276999999994
1_35_2012-11-09,1827.2317999999996
1_35_2012-11-16,1824.5597999999993
1_35_2012-11-23,1824.0619
1_35_2012-11-30,1836.1698999999994
1_35_2012-12-07,1859.8048
1_35_2012-12-14,2030.0350999999987
1_35_2012-12-21,2437.0447999999983
1_35_2012-12-28,2157.6822999999986
1_35_2013-01-04,1477.498399999999
1_35_2013-01-11,1591.318099999999
1_35_2013-01-18,1490.5122999999987
1_35_2013-01-25,1639.9620999999993
1_35_2013-02-01,1901.8729999999996
1_35_2013-02-08,1957.0993999999998
1_35_2013-02-15,1860.6297999999997
1_35_2013-02-22,1881.1531999999988
1_35_2013-03-01,1831.0054
1_35_2013-03-08,1929.9396999999997
1_35_2013-03-15,1953.4205
1_35_2013-03-22,2013.5231999999992
1_35_2013-03-29,1928.6024999999995
1_35_2013-04-05,1965.115899999999
1_35_2013-04-12,1997.565799999998
1_35_2013-04-19,2093.171299999999
1_35_2013-04-26,2005.3330999999991
1_35_2013-05-03,3366.0179000000007
1_35_2013-05-10,3438.7135000000007
1_35_2013-05-17,3423.922600000001
1_35_2013-05-24,3530.1778999999997
1_35_2013-05-31,3467.3851999999997
1_35_2013-06-07,3448.3922
1_35_2013-06-14,3419.6978
1_35_2013-06-21,3485.0738999999994
1_35_2013-06-28,3495.8212999999996
1_35_2013-07-05,3347.6237000000006
1_35_2013-07-12,3246.321
1_35_2013-07-19,3130.2024999999994
1_35_2013-07-26,3203.4184999999993
1_36_2012-11-02,1833.2208999999991
1_36_2012-11-09,1373.4860999999999
1_36_2012-11-16,1649.1800999999998
1_36_2012-11-23,1865.9987000000003
1_36_2012-11-30,1832.3757
1_36_2012-12-07,1802.0166
1_36_2012-12-14,2378.6074000000003
1_36_2012-12-21,3115.6768999999995
1_36_2012-12-28,1900.9896000000006
1_36_2013-01-04,788.5616000000005
1_36_2013-01-11,799.9912
1_36_2013-01-18,789.1340000000002
1_36_2013-01-25,663.9856000000001
1_36_2013-02-01,703.0406000000002
1_36_2013-02-08,1176.9038000000003
1_36_2013-02-15,1171.4744999999996
1_36_2013-02-22,1200.045
1_36_2013-03-01,1265.8869000000004
1_36_2013-03-08,927.1468
1_36_2013-03-15,906.8353
1_36_2013-03-22,965.6429999999999
1_36_2013-03-29,941.0209
1_36_2013-04-05,957.2720999999999
1_36_2013-04-12,877.8919999999999
1_36_2013-04-19,882.2005
1_36_2013-04-26,950.8453
1_36_2013-05-03,1776.8777999999998
1_36_2013-05-10,1744.818
1_36_2013-05-17,4296.878399999999
1_36_2013-05-24,5740.4284
1_36_2013-05-31,5868.7332
1_36_2013-06-07,5284.060600000001
1_36_2013-06-14,5201.846
1_36_2013-06-21,5268.861
1_36_2013-06-28,5094.7948
1_36_2013-07-05,5067.1613
1_36_2013-07-12,2397.9251
1_36_2013-07-19,1594.5127999999997
1_36_2013-07-26,981.6288999999998
1_37_2012-11-02,2691.467200000001
1_37_2012-11-09,2582.5098000000016
1_37_2012-11-16,2584.6163999999994
1_37_2012-11-23,2686.8824999999993
1_37_2012-11-30,2543.9053999999996
1_37_2012-12-07,2543.2431000000006
