Id,Weekly_Sales
1_24_2013-04-12,6428.73
1_24_2013-04-19,5419.58
1_24_2013-04-26,6024.48
1_24_2013-05-03,5675.4
1_24_2013-05-10,5180.35
1_24_2013-05-17,4108.54
1_24_2013-05-24,4108.54
1_24_2013-05-31,4108.54
1_24_2013-06-07,4108.54
1_24_2013-06-14,4108.54
1_24_2013-06-21,4108.54
1_24_2013-06-28,4108.54
1_24_2013-07-05,4129.07
1_24_2013-07-12,4129.07
1_24_2013-07-19,4108.54
1_24_2013-07-26,3249.59
1_25_2012-11-02,11718.41
1_25_2012-11-09,8130.08
1_25_2012-11-16,9919.34
1_25_2012-11-23,11504.57
1_25_2012-11-30,10536.65
1_25_2012-12-07,12313.4
1_25_2012-12-14,12313.4
1_25_2012-12-21,17880.04
1_25_2012-12-28,9327.8
1_25_2013-01-04,3764.25
1_25_2013-01-11,3764.25
1_25_2013-01-18,3764.25
1_25_2013-01-25,3764.25
1_25_2013-02-01,8648.24
1_25_2013-02-08,8648.24
1_25_2013-02-15,5173.78
1_25_2013-02-22,5173.78
1_25_2013-03-01,5101.56
1_25_2013-03-08,7346.71
1_25_2013-03-15,8648.24
1_25_2013-03-22,8085.09
1_25_2013-03-29,7346.71
1_25_2013-04-05,8648.24
1_25_2013-04-12,7025.15
1_25_2013-04-19,6639.4
1_25_2013-04-26,6639.4
1_25_2013-05-03,10712.47
1_25_2013-05-10,10712.47
1_25_2013-05-17,10712.47
1_25_2013-05-24,11220.75
1_25_2013-05-31,11220.75
1_25_2013-06-07,11220.75
1_25_2013-06-14,11220.75
1_25_2013-06-21,11220.75
1_25_2013-06-28,10506.09
1_25_2013-07-05,10506.09
1_25_2013-07-12,8528.82
1_25_2013-07-19,8614.67
1_25_2013-07-26,8614.67
1_26_2012-11-02,7693.46
1_26_2012-11-09,5878.78
1_26_2012-11-16,7693.46
1_26_2012-11-23,8690.17
1_26_2012-11-30,7107.23
1_26_2012-12-07,5878.78
1_26_2012-12-14,9502.94
1_26_2012-12-21,12517.98
1_26_2012-12-28,5036.62
1_26_2013-01-04,3860.66
1_26_2013-01-11,3857.37
1_26_2013-01-18,3857.37
1_26_2013-01-25,4667.16
1_26_2013-02-01,6969.74
1_26_2013-02-08,8690.17
1_26_2013-02-15,7088.3
1_26_2013-02-22,7782.94
1_26_2013-03-01,7782.94
1_26_2013-03-08,6033.53
1_26_2013-03-15,6981.14
1_26_2013-03-22,7313.8
1_26_2013-03-29,5312.46
1_26_2013-04-05,4163.38
1_26_2013-04-12,4163.38
1_26_2013-04-19,4467.86
1_26_2013-04-26,7490.62
1_26_2013-05-03,9017.92
1_26_2013-05-10,9017.92
1_26_2013-05-17,6550.81
1_26_2013-05-24,5958.51
1_26_2013-05-31,5958.51
1_26_2013-06-07,6004.7
1_26_2013-06-14,6004.7
1_26_2013-06-21,6004.7
1_26_2013-06-28,6004.7
1_26_2013-07-05,5172.07
1_26_2013-07-12,4256.51
1_26_2013-07-19,5279.41
1_26_2013-07-26,5279.41
1_27_2012-11-02,1784.56
1_27_2012-11-09,1784.56
1_27_2012-11-16,1784.56
1_27_2012-11-23,1602.48
1_27_2012-11-30,4225.6
1_27_2012-12-07,4225.6
1_27_2012-12-14,1987.1
1_27_2012-12-21,2773.33
1_27_2012-12-28,1163.44
1_27_2013-01-04,869.96
1_27_2013-01-11,869.96
1_27_2013-01-18,869.96
1_27_2013-01-25,661.06
1_27_2013-02-01,661.06
1_27_2013-02-08,661.06
1_27_2013-02-15,1440.23
1_27_2013-02-22,1440.23
1_27_2013-03-01,1208.22
1_27_2013-03-08,1571.6
1_27_2013-03-15,741.21
1_27_2013-03-22,768.47
1_27_2013-03-29,1571.6
1_27_2013-04-05,746.33
1_27_2013-04-12,782.0
1_27_2013-04-19,556.57
1_27_2013-04-26,614.79
1_27_2013-05-03,1952.12
1_27_2013-05-10,1589.24
1_27_2013-05-17,1952.12
1_27_2013-05-24,1691.55
1_27_2013-05-31,1691.55
1_27_2013-06-07,1691.55
1_27_2013-06-14,1691.55
1_27_2013-06-21,1766.9
1_27_2013-06-28,1766.9
1_27_2013-07-05,1879.25
1_27_2013-07-12,1901.37
1_27_2013-07-19,1859.5
1_27_2013-07-26,1901.37
1_28_2012-11-02,543.05
1_28_2012-11-09,232.79
1_28_2012-11-16,232.79
1_28_2012-11-23,289.69
1_28_2012-11-30,289.69
1_28_2012-12-07,742.48
1_28_2012-12-14,312.86
1_28_2012-12-21,362.44
1_28_2012-12-28,362.44
1_28_2013-01-04,232.79
1_28_2013-01-11,232.79
1_28_2013-01-18,232.79
1_28_2013-01-25,232.79
1_28_2013-02-01,232.79
1_28_2013-02-08,173.7
1_28_2013-02-15,268.1
1_28_2013-02-22,390.74
1_28_2013-03-01,390.74
1_28_2013-03-08,366.91
1_28_2013-03-15,173.7
1_28_2013-03-22,596.37
1_28_2013-03-29,366.91
1_28_2013-04-05,287.07
1_28_2013-04-12,783.49
1_28_2013-04-19,783.49
1_28_2013-04-26,287.07
1_28_2013-05-03,691.4
1_28_2013-05-10,627.02
1_28_2013-05-17,548.26
1_28_2013-05-24,363.45
1_28_2013-05-31,363.45
1_28_2013-06-07,389.31
1_28_2013-06-14,419.35
1_28_2013-06-21,419.35
1_28_2013-06-28,419.35
1_28_2013-07-05,419.35
1_28_2013-07-12,419.35
1_28_2013-07-19,436.66
1_28_2013-07-26,303.1
1_29_2012-11-02,3465.18
1_29_2012-11-09,3465.18
1_29_2012-11-16,3465.18
1_29_2012-11-23,5254.8
1_29_2012-11-30,3465.18
1_29_2012-12-07,8445.01
1_29_2012-12-14,12848.12
1_29_2012-12-21,8445.01
1_29_2012-12-28,6201.38
1_29_2013-01-04,2318.31
1_29_2013-01-11,2191.82
1_29_2013-01-18,2191.82
1_29_2013-01-25,2648.89
1_29_2013-02-01,2648.89
1_29_2013-02-08,3805.61
1_29_2013-02-15,2499.72
1_29_2013-02-22,3111.13
1_29_2013-03-01,2179.34
1_29_2013-03-08,2179.34
1_29_2013-03-15,2501.61
1_29_2013-03-22,1980.65
1_29_2013-03-29,2179.34
1_29_2013-04-05,2755.06
1_29_2013-04-12,1980.65
1_29_2013-04-19,2318.43
1_29_2013-04-26,2755.06
1_29_2013-05-03,7649.64
1_29_2013-05-10,7649.64
1_29_2013-05-17,7649.64
1_29_2013-05-24,7507.25
1_29_2013-05-31,7507.25
1_29_2013-06-07,7507.25
1_29_2013-06-14,7507.25
1_29_2013-06-21,7507.25
1_29_2013-06-28,7888.82
1_29_2013-07-05,7507.25
1_29_2013-07-12,7888.82
1_29_2013-07-19,7507.25
1_29_2013-07-26,7507.25
1_30_2012-11-02,2830.48
1_30_2012-11-09,2830.48
1_30_2012-11-16,2830.48
1_30_2012-11-23,2830.48
1_30_2012-11-30,2830.48
1_30_2012-12-07,2830.48
1_30_2012-12-14,2830.48
1_30_2012-12-21,2830.48
1_30_2012-12-28,2830.48
1_30_2013-01-04,1954.18
1_30_2013-01-11,1954.18
1_30_2013-01-18,1954.18
1_30_2013-01-25,1954.18
1_30_2013-02-01,2488.68
1_30_2013-02-08,2488.68
1_30_2013-02-15,2208.42
1_30_2013-02-22,2208.42
1_30_2013-03-01,2370.66
1_30_2013-03-08,2525.16
1_30_2013-03-15,2525.16
1_30_2013-03-22,2436.1
1_30_2013-03-29,2525.16
1_30_2013-04-05,2531.32
1_30_2013-04-12,2436.1
1_30_2013-04-19,2029.3
1_30_2013-04-26,2531.32
1_30_2013-05-03,2615.3
1_30_2013-05-10,2452.18
1_30_2013-05-17,2672.74
1_30_2013-05-24,2106.48
1_30_2013-05-31,2481.88
1_30_2013-06-07,2481.88
1_30_2013-06-14,2481.88
1_30_2013-06-21,2907.52
1_30_2013-06-28,2062.56
1_30_2013-07-05,2613.0
1_30_2013-07-12,2613.0
1_30_2013-07-19,2066.1
1_30_2013-07-26,2021.5
1_31_2012-11-02,1822.81
1_31_2012-11-09,1639.12
1_31_2012-11-16,1639.12
1_31_2012-11-23,1639.12
1_31_2012-11-30,1639.12
1_31_2012-12-07,2891.4
1_31_2012-12-14,2891.4
1_31_2012-12-21,7745.94
1_31_2012-12-28,2286.59
1_31_2013-01-04,1517.77
1_31_2013-01-11,1517.77
1_31_2013-01-18,1517.77
1_31_2013-01-25,1517.77
1_31_2013-02-01,1517.77
1_31_2013-02-08,1517.77
1_31_2013-02-15,1517.77
1_31_2013-02-22,1517.77
1_31_2013-03-01,1517.77
1_31_2013-03-08,1517.77
1_31_2013-03-15,1517.77
1_31_2013-03-22,1517.77
1_31_2013-03-29,1517.77
1_31_2013-04-05,1517.77
1_31_2013-04-12,1291.39
1_31_2013-04-19,1023.38
1_31_2013-04-26,1291.39
1_31_2013-05-03,1291.39
1_31_2013-05-10,1291.39
1_31_2013-05-17,1189.88
1_31_2013-05-24,1249.54
1_31_2013-05-31,1249.54
1_31_2013-06-07,1249.54
1_31_2013-06-14,1226.71
1_31_2013-06-21,1226.71
1_31_2013-06-28,1226.71
1_31_2013-07-05,1226.71
1_31_2013-07-12,2848.5
1_31_2013-07-19,2017.82
1_31_2013-07-26,1580.2
1_32_2012-11-02,5918.47
1_32_2012-11-09,5918.47
1_32_2012-11-16,5918.47
1_32_2012-11-23,8978.16
1_32_2012-11-30,7939.32
1_32_2012-12-07,13979.39
1_32_2012-12-14,17251.57
1_32_2012-12-21,35301.3
1_32_2012-12-28,8822.86
1_32_2013-01-04,4671.03
1_32_2013-01-11,5567.49
1_32_2013-01-18,4671.03
1_32_2013-01-25,5637.52
1_32_2013-02-01,8955.94
1_32_2013-02-08,8955.94
1_32_2013-02-15,5637.52
1_32_2013-02-22,6974.93
1_32_2013-03-01,9907.51
1_32_2013-03-08,6974.93
1_32_2013-03-15,6175.31
1_32_2013-03-22,11330.87
1_32_2013-03-29,6974.93
1_32_2013-04-05,11330.87
1_32_2013-04-12,6829.55
1_32_2013-04-19,5933.18
1_32_2013-04-26,5933.18
1_32_2013-05-03,5933.18
1_32_2013-05-10,6472.63
1_32_2013-05-17,6472.63
1_32_2013-05-24,6472.63
1_32_2013-05-31,6472.63
1_32_2013-06-07,6183.49
1_32_2013-06-14,6113.68
1_32_2013-06-21,8453.01
1_32_2013-06-28,8453.01
1_32_2013-07-05,8218.16
1_32_2013-07-12,7406.96
1_32_2013-07-19,7208.69
1_32_2013-07-26,7208.69
1_33_2012-11-02,5622.58
1_33_2012-11-09,3906.98
1_33_2012-11-16,5622.58
1_33_2012-11-23,10793.97
1_33_2012-11-30,8736.0
1_33_2012-12-07,9505.36
1_33_2012-12-14,10083.01
1_33_2012-12-21,12565.34
1_33_2012-12-28,3568.0
1_33_2013-01-04,6957.64
1_33_2013-01-11,2930.02
1_33_2013-01-18,6957.64
1_33_2013-01-25,2350.29
1_33_2013-02-01,4894.83
1_33_2013-02-08,6395.77
1_33_2013-02-15,6300.81
1_33_2013-02-22,5426.03
1_33_2013-03-01,5426.03
1_33_2013-03-08,5546.97
1_33_2013-03-15,5546.97
1_33_2013-03-22,4511.2
1_33_2013-03-29,4511.2
1_33_2013-04-05,4511.2
1_33_2013-04-12,4382.55
1_33_2013-04-19,4382.55
1_33_2013-04-26,4382.55
1_33_2013-05-03,4219.69
1_33_2013-05-10,4219.69
1_33_2013-05-17,4219.69
1_33_2013-05-24,5733.73
1_33_2013-05-31,4990.8
1_33_2013-06-07,5733.73
1_33_2013-06-14,4422.38
1_33_2013-06-21,4422.38
1_33_2013-06-28,3148.15
1_33_2013-07-05,4422.38
1_33_2013-07-12,3156.82
1_33_2013-07-19,4422.38
1_33_2013-07-26,4994.13
1_34_2012-11-02,12121.54
1_34_2012-11-09,11137.4
1_34_2012-11-16,10469.5
1_34_2012-11-23,14744.09
1_34_2012-11-30,14744.09
1_34_2012-12-07,14714.73
1_34_2012-12-14,15044.32
1_34_2012-12-21,14714.73
1_34_2012-12-28,10554.13
1_34_2013-01-04,6101.78
1_34_2013-01-11,5987.63
1_34_2013-01-18,5987.63
1_34_2013-01-25,5987.63
1_34_2013-02-01,6366.97
1_34_2013-02-08,7735.15
1_34_2013-02-15,8180.12
1_34_2013-02-22,8809.84
1_34_2013-03-01,8809.84
1_34_2013-03-08,10130.8
1_34_2013-03-15,10130.8
1_34_2013-03-22,7471.78
1_34_2013-03-29,7600.5
1_34_2013-04-05,8180.12
1_34_2013-04-12,8180.12
1_34_2013-04-19,8180.12
1_34_2013-04-26,8180.12
1_34_2013-05-03,8180.12
1_34_2013-05-10,8180.12
1_34_2013-05-17,8180.12
1_34_2013-05-24,9537.85
1_34_2013-05-31,8789.11
1_34_2013-06-07,8867.43
1_34_2013-06-14,8789.11
1_34_2013-06-21,8789.11
1_34_2013-06-28,8789.11
1_34_2013-07-05,9413.61
1_34_2013-07-12,7250.56
1_34_2013-07-19,7250.56
1_34_2013-07-26,7250.56
1_35_2012-11-02,2232.0
1_35_2012-11-09,2265.0
1_35_2012-11-16,2265.0
1_35_2012-11-23,2265.0
1_35_2012-11-30,2265.0
1_35_2012-12-07,2265.0
1_35_2012-12-14,3734.0
1_35_2012-12-21,3734.0
1_35_2012-12-28,3734.0
1_35_2013-01-04,1454.56
1_35_2013-01-11,1454.56
1_35_2013-01-18,1454.56
1_35_2013-01-25,1454.56
1_35_2013-02-01,1848.54
1_35_2013-02-08,1848.54
1_35_2013-02-15,1592.65
1_35_2013-02-22,1592.65
1_35_2013-03-01,1520.29
1_35_2013-03-08,1896.12
1_35_2013-03-15,1592.23
1_35_2013-03-22,1592.23
1_35_2013-03-29,1592.23
1_35_2013-04-05,1571.02
1_35_2013-04-12,1571.02
1_35_2013-04-19,2074.59
1_35_2013-04-26,1571.02
1_35_2013-05-03,3639.0
1_35_2013-05-10,4173.0
1_35_2013-05-17,4173.0
1_35_2013-05-24,4173.0
1_35_2013-05-31,4173.0
1_35_2013-06-07,4173.0
1_35_2013-06-14,4173.0
1_35_2013-06-21,4173.0
1_35_2013-06-28,4173.0
1_35_2013-07-05,3432.69
1_35_2013-07-12,4065.95
1_35_2013-07-19,3432.69
1_35_2013-07-26,4160.74
1_36_2012-11-02,1406.06
1_36_2012-11-09,814.34
1_36_2012-11-16,1712.0
1_36_2012-11-23,1712.0
1_36_2012-11-30,1712.0
1_36_2012-12-07,3685.97
1_36_2012-12-14,2106.0
1_36_2012-12-21,2106.0
1_36_2012-12-28,909.98
1_36_2013-01-04,3024.82
1_36_2013-01-11,3024.82
1_36_2013-01-18,3024.82
1_36_2013-01-25,796.97
1_36_2013-02-01,796.97
1_36_2013-02-08,796.97
1_36_2013-02-15,2101.84
1_36_2013-02-22,2101.84
1_36_2013-03-01,2101.84
1_36_2013-03-08,630.25
1_36_2013-03-15,428.5
1_36_2013-03-22,905.0
1_36_2013-03-29,1162.0
1_36_2013-04-05,905.0
1_36_2013-04-12,583.0
1_36_2013-04-19,781.0
1_36_2013-04-26,864.0
1_36_2013-05-03,3023.8
1_36_2013-05-10,3023.8
1_36_2013-05-17,8517.0
1_36_2013-05-24,10443.0
1_36_2013-05-31,10443.0
1_36_2013-06-07,10443.0
1_36_2013-06-14,9120.0
1_36_2013-06-21,9120.0
1_36_2013-06-28,7754.0
1_36_2013-07-05,9120.0
1_36_2013-07-12,5557.0
1_36_2013-07-19,5557.0
1_36_2013-07-26,1210.0
1_37_2012-11-02,2821.2
1_37_2012-11-09,2821.2
1_37_2012-11-16,2401.0
1_37_2012-11-23,2821.2
1_37_2012-11-30,2401.0
1_37_2012-12-07,2821.2
1_37_2012-12-14,2348.56
1_37_2012-12-21,2821.2
1_37_2012-12-28,2203.49
1_37_2013-01-04,2963.19
1_37_2013-01-11,2572.41
1_37_2013-01-18,2528.97
1_37_2013-01-25,2572.41
1_37_2013-02-01,3009.44
1_37_2013-02-08,3009.44
1_37_2013-02-15,3551.22
1_37_2013-02-22,3551.22
1_37_2013-03-01,3542.89
1_37_2013-03-08,3551.22
1_37_2013-03-15,2498.19
1_37_2013-03-22,2498.19
1_37_2013-03-29,2401.0
1_37_2013-04-05,2482.7
1_37_2013-04-12,3223.55
1_37_2013-04-19,3071.48
1_37_2013-04-26,3071.48
1_37_2013-05-03,2668.4
1_37_2013-05-10,2735.71
1_37_2013-05-17,2388.91
1_37_2013-05-24,2631.41
1_37_2013-05-31,2631.41
1_37_2013-06-07,2631.41
1_37_2013-06-14,2631.41
1_37_2013-06-21,2633.47
1_37_2013-06-28,2633.47
1_37_2013-07-05,2631.41
1_37_2013-07-12,2633.47
1_37_2013-07-19,2401.44
1_37_2013-07-26,2401.44
1_38_2012-11-02,88942.45
1_38_2012-11-09,66232.11
1_38_2012-11-16,88942.45
1_38_2012-11-23,82790.03
1_38_2012-11-30,88942.45
1_38_2012-12-07,55653.97
1_38_2012-12-14,86538.8
1_38_2012-12-21,72539.1
1_38_2012-12-28,72539.1
1_38_2013-01-04,92593.25
1_38_2013-01-11,79534.45
1_38_2013-01-18,79534.45
1_38_2013-01-25,95179.92
1_38_2013-02-01,76669.02
1_38_2013-02-08,76669.02
1_38_2013-02-15,80157.99
1_38_2013-02-22,91774.53
1_38_2013-03-01,88138.04
1_38_2013-03-08,88138.04
1_38_2013-03-15,91774.53
1_38_2013-03-22,81332.67
1_38_2013-03-29,91774.53
1_38_2013-04-05,74614.02
1_38_2013-04-12,81332.67
1_38_2013-04-19,81332.67
1_38_2013-04-26,74614.02
1_38_2013-05-03,104018.83
1_38_2013-05-10,104018.83
1_38_2013-05-17,89947.78
1_38_2013-05-24,89947.78
1_38_2013-05-31,89947.78
1_38_2013-06-07,89947.78
1_38_2013-06-14,89947.78
1_38_2013-06-21,89947.78
1_38_2013-06-28,89947.78
1_38_2013-07-05,89947.78
1_38_2013-07-12,89947.78
1_38_2013-07-19,89947.78
1_38_2013-07-26,80927.12
1_40_2012-11-02,56386.37
1_40_2012-11-09,56386.37
1_40_2012-11-16,56386.37
1_40_2012-11-23,56386.37
1_40_2012-11-30,56386.37
1_40_2012-12-07,56386.37
1_40_2012-12-14,56386.37
1_40_2012-12-21,56386.37
1_40_2012-12-28,56386.37
1_40_2013-01-04,61166.26
1_40_2013-01-11,61166.26
1_40_2013-01-18,61166.26
1_40_2013-01-25,57819.87
1_40_2013-02-01,67574.43
1_40_2013-02-08,66858.78
1_40_2013-02-15,63913.1
1_40_2013-02-22,63852.3
1_40_2013-03-01,63852.3
1_40_2013-03-08,62499.24
1_40_2013-03-15,61283.62
1_40_2013-03-22,61283.62
1_40_2013-03-29,61283.62
1_40_2013-04-05,61678.44
1_40_2013-04-12,56386.37
1_40_2013-04-19,56386.37
1_40_2013-04-26,56386.37
1_40_2013-05-03,61099.85
1_40_2013-05-10,59117.63
1_40_2013-05-17,55682.39
1_40_2013-05-24,53707.85
1_40_2013-05-31,53707.85
1_40_2013-06-07,53707.85
1_40_2013-06-14,54805.3
1_40_2013-06-21,56751.6
1_40_2013-06-28,52672.69
1_40_2013-07-05,54805.3
1_40_2013-07-12,52672.69
1_40_2013-07-19,54805.3
1_40_2013-07-26,52672.69
1_41_2012-11-02,1784.96
1_41_2012-11-09,1784.96
1_41_2012-11-16,1784.96
1_41_2012-11-23,1784.96
1_41_2012-11-30,1784.96
1_41_2012-12-07,1784.96
1_41_2012-12-14,1784.96
1_41_2012-12-21,4164.38
1_41_2012-12-28,4164.38
1_41_2013-01-04,1677.0
1_41_2013-01-11,1677.0
1_41_2013-01-18,1677.0
1_41_2013-01-25,1677.0
1_41_2013-02-01,1677.0
1_41_2013-02-08,1677.0
1_41_2013-02-15,1677.0
1_41_2013-02-22,1075.0
1_41_2013-03-01,1075.0
1_41_2013-03-08,1075.0
1_41_2013-03-15,1075.0
1_41_2013-03-22,1075.0
1_41_2013-03-29,1075.0
1_41_2013-04-05,382.5
1_41_2013-04-12,559.5
1_41_2013-04-19,559.5
1_41_2013-04-26,363.5
1_41_2013-05-03,408.46
1_41_2013-05-10,408.46
1_41_2013-05-17,497.61
1_41_2013-05-24,497.61
1_41_2013-05-31,497.61
1_41_2013-06-07,497.61
1_41_2013-06-14,497.61
1_41_2013-06-21,497.61
1_41_2013-06-28,497.61
1_41_2013-07-05,497.61
1_41_2013-07-12,497.61
1_41_2013-07-19,528.71
1_41_2013-07-26,569.89
1_42_2012-11-02,7418.72
1_42_2012-11-09,7418.72
1_42_2012-11-16,7418.72
1_42_2012-11-23,7324.21
1_42_2012-11-30,7324.21
1_42_2012-12-07,7324.21
1_42_2012-12-14,6181.99
1_42_2012-12-21,7486.65
1_42_2012-12-28,7486.65
1_42_2013-01-04,7694.75
1_42_2013-01-11,8150.14
1_42_2013-01-18,7694.75
1_42_2013-01-25,8882.33
1_42_2013-02-01,10220.35
1_42_2013-02-08,10220.35
1_42_2013-02-15,10220.35
1_42_2013-02-22,10220.35
1_42_2013-03-01,6871.92
1_42_2013-03-08,10220.35
1_42_2013-03-15,10220.35
1_42_2013-03-22,10220.35
1_42_2013-03-29,10220.35
1_42_2013-04-05,10220.35
1_42_2013-04-12,10220.35
1_42_2013-04-19,10220.35
1_42_2013-04-26,10220.35
1_42_2013-05-03,8842.06
1_42_2013-05-10,7239.61
1_42_2013-05-17,7239.61
1_42_2013-05-24,7977.62
1_42_2013-05-31,7977.62
1_42_2013-06-07,9733.53
1_42_2013-06-14,8500.51
1_42_2013-06-21,8500.51
1_42_2013-06-28,7871.31
1_42_2013-07-05,8500.51
1_42_2013-07-12,8525.93
1_42_2013-07-19,8744.49
1_42_2013-07-26,8204.91
1_44_2012-11-02,5997.47
1_44_2012-11-09,5997.47
1_44_2012-11-16,5997.47
1_44_2012-11-23,9212.12
1_44_2012-11-30,9212.12
1_44_2012-12-07,9212.12
1_44_2012-12-14,9212.12
1_44_2012-12-21,8587.31
1_44_2012-12-28,3802.42
1_44_2013-01-04,5053.41
1_44_2013-01-11,5053.41
1_44_2013-01-18,5053.41
1_44_2013-01-25,5053.41
1_44_2013-02-01,5053.41
1_44_2013-02-08,6136.73
1_44_2013-02-15,6136.73
1_44_2013-02-22,6136.73
1_44_2013-03-01,6136.73
1_44_2013-03-08,6136.73
1_44_2013-03-15,6136.73
1_44_2013-03-22,6136.73
1_44_2013-03-29,6136.73
1_44_2013-04-05,6136.73
1_44_2013-04-12,6136.73
1_44_2013-04-19,6136.73
1_44_2013-04-26,6136.73
1_44_2013-05-03,4014.61
1_44_2013-05-10,4014.61
1_44_2013-05-17,4014.61
1_44_2013-05-24,4014.61
1_44_2013-05-31,4014.61
1_44_2013-06-07,4014.61
1_44_2013-06-14,4014.61
1_44_2013-06-21,4014.61
1_44_2013-06-28,4061.53
1_44_2013-07-05,4014.61
1_44_2013-07-12,4061.53
1_44_2013-07-19,4014.61
1_44_2013-07-26,3994.08
1_45_2012-11-30,71.82
1_45_2012-12-07,11.97
1_45_2013-01-18,11.47
1_45_2013-02-01,11.47
1_45_2013-02-08,11.47
1_45_2013-02-15,11.47
1_45_2013-02-22,11.47
1_46_2012-11-02,17950.88
1_46_2012-11-09,17763.57
1_46_2012-11-16,16487.02
1_46_2012-11-23,18703.48
1_46_2012-11-30,18703.48
1_46_2012-12-07,24204.73
1_46_2012-12-14,33643.26
1_46_2012-12-21,54830.17
1_46_2012-12-28,24492.77
1_46_2013-01-04,15025.74
1_46_2013-01-11,16304.6
1_46_2013-01-18,15969.83
1_46_2013-01-25,16964.23
1_46_2013-02-01,21408.85
1_46_2013-02-08,21408.85
1_46_2013-02-15,23240.95
1_46_2013-02-22,23240.95
1_46_2013-03-01,23240.95
1_46_2013-03-08,23240.95
1_46_2013-03-15,23240.95
1_46_2013-03-22,17613.46
1_46_2013-03-29,23240.95
1_46_2013-04-05,17514.94
1_46_2013-04-12,17514.94
1_46_2013-04-19,19139.44
1_46_2013-04-26,17514.94
1_46_2013-05-03,19212.14
1_46_2013-05-10,19212.14
1_46_2013-05-17,19612.54
1_46_2013-05-24,21830.63
1_46_2013-05-31,22689.14
1_46_2013-06-07,22689.14
1_46_2013-06-14,22689.14
1_46_2013-06-21,22689.14
1_46_2013-06-28,22689.14
1_46_2013-07-05,22689.14
1_46_2013-07-12,17813.17
1_46_2013-07-19,18376.23
1_46_2013-07-26,17318.91
1_47_2012-12-21,-198.0
1_47_2013-03-01,-198.0
1_47_2013-04-26,-198.0
1_47_2013-05-10,0.0
1_48_2012-11-02,2657.0
1_48_2012-11-09,2657.0
1_48_2012-11-16,2657.0
1_48_2012-11-23,926.0
1_48_2012-11-30,926.0
1_48_2012-12-07,926.0
1_48_2012-12-14,908.0
1_48_2012-12-21,926.0
1_48_2012-12-28,1424.0
1_48_2013-01-04,187.0
1_48_2013-01-11,187.0
1_48_2013-01-18,187.0
1_48_2013-01-25,187.0
1_48_2013-02-01,187.0
1_48_2013-02-08,1090.0
1_48_2013-02-15,871.0
1_48_2013-02-22,871.0
1_48_2013-03-01,444.0
1_48_2013-03-08,109.0
1_48_2013-03-15,109.0
1_48_2013-03-22,871.0
1_48_2013-03-29,871.0
1_48_2013-04-05,752.0
1_48_2013-04-12,752.0
1_48_2013-04-19,752.0
1_48_2013-04-26,752.0
1_48_2013-05-03,514.0
1_48_2013-05-10,467.0
1_48_2013-05-17,424.0
1_48_2013-05-24,424.0
1_48_2013-05-31,424.0
1_48_2013-06-07,424.0
1_48_2013-06-14,424.0
1_48_2013-06-21,287.0
1_48_2013-06-28,287.0
1_48_2013-07-12,287.0
1_48_2013-07-19,424.0
1_48_2013-07-26,287.0
1_49_2012-11-02,8775.52
1_49_2012-11-09,9186.33
1_49_2012-11-16,9186.33
1_49_2012-11-23,8981.48
1_49_2012-11-30,9186.33
1_49_2012-12-07,9186.33
1_49_2012-12-14,9266.02
1_49_2012-12-21,9082.15
1_49_2012-12-28,12877.44
1_49_2013-01-04,2707.01
1_49_2013-01-11,1077.36
1_49_2013-01-18,2707.01
1_49_2013-01-25,1077.36
1_49_2013-02-01,3578.03
1_49_2013-02-08,3578.03
1_49_2013-02-15,2870.75
1_49_2013-02-22,2870.75
1_49_2013-03-01,2559.97
1_49_2013-03-08,2559.97
1_49_2013-03-15,3578.03
1_49_2013-03-22,1405.37
1_49_2013-03-29,2870.75
1_49_2013-04-05,3578.03
1_49_2013-04-12,1405.37
1_49_2013-04-19,1405.37
1_49_2013-04-26,3578.03
1_49_2013-05-03,10502.54
1_49_2013-05-10,10502.54
1_49_2013-05-17,10502.54
1_49_2013-05-24,10502.54
1_49_2013-05-31,10502.54
1_49_2013-06-07,10502.54
1_49_2013-06-14,10502.54
1_49_2013-06-21,10370.58
1_49_2013-06-28,10370.58
1_49_2013-07-05,10502.54
1_49_2013-07-12,12148.34
1_49_2013-07-19,10502.54
1_49_2013-07-26,12148.34
1_52_2012-11-02,2530.51
1_52_2012-11-09,2530.51
1_52_2012-11-16,1449.59
1_52_2012-11-23,2943.19
1_52_2012-11-30,2943.19
1_52_2012-12-07,2943.19
1_52_2012-12-14,2943.19
1_52_2012-12-21,2943.19
1_52_2012-12-28,2943.19
1_52_2013-01-04,1466.0
1_52_2013-01-11,1466.0
1_52_2013-01-18,1466.0
1_52_2013-01-25,1466.0
1_52_2013-02-01,1466.0
1_52_2013-02-08,3216.98
1_52_2013-02-15,3216.98
1_52_2013-02-22,3216.98
1_52_2013-03-01,3216.98
1_52_2013-03-08,3216.98
1_52_2013-03-15,3216.98
1_52_2013-03-22,3216.98
1_52_2013-03-29,3216.98
1_52_2013-04-05,3216.98
1_52_2013-04-12,3216.98
1_52_2013-04-19,3216.98
1_52_2013-04-26,3216.98
1_52_2013-05-03,2542.17
1_52_2013-05-10,2542.17
1_52_2013-05-17,2542.17
1_52_2013-05-24,1800.89
1_52_2013-05-31,2115.35
1_52_2013-06-07,1800.89
1_52_2013-06-14,1756.97
1_52_2013-06-21,1922.93
1_52_2013-06-28,1514.02
1_52_2013-07-05,1922.93
