Store,Dept,Date,Weekly_Sales
1,21,2012-11-02,15173.857031974243
1,21,2012-11-09,15556.647421748843
1,21,2012-11-16,15183.878294895403
1,21,2012-11-23,22911.61198748951
1,21,2012-11-30,15240.772295691073
1,21,2012-12-07,16025.92854997213
1,21,2012-12-14,14783.222957276972
1,21,2012-12-21,14842.49291805597
1,21,2012-12-28,15146.437024249695
1,21,2013-01-04,13085.959391988115
1,21,2013-01-11,13176.967420626432
1,21,2013-01-18,12560.463498259429
1,21,2013-01-25,12583.378740448738
1,21,2013-02-01,13674.258710684488
1,21,2013-02-08,14746.414451955352
1,21,2013-02-15,14547.499071320286
1,21,2013-02-22,13778.77902858355
1,21,2013-03-01,13476.533603511052
1,21,2013-03-08,13439.035386439878
1,21,2013-03-15,13241.64235080569
1,21,2013-03-22,13597.686055453261
1,21,2013-03-29,13209.094311255263
1,21,2013-04-05,14091.089140870608
1,21,2013-04-12,13625.797128500883
1,21,2013-04-19,13481.924742502626
1,21,2013-04-26,13120.529848278267
1,21,2013-05-03,19607.294128963025
1,21,2013-05-10,20166.234397741267
1,21,2013-05-17,20184.271324164467
1,21,2013-05-24,19952.74623144488
1,21,2013-05-31,19490.524908281164
1,21,2013-06-07,20272.41387992422
1,21,2013-06-14,20247.372363969684
1,21,2013-06-21,20178.18445382081
1,21,2013-06-28,20106.79752352694
1,21,2013-07-05,20532.884068542393
1,21,2013-07-12,20264.631889901822
1,21,2013-07-19,20308.911065621767
1,21,2013-07-26,19762.49917973508
1,22,2012-11-02,15285.338342412375
1,22,2012-11-09,15668.128732186975
1,22,2012-11-16,15295.359605333535
1,22,2012-11-23,23023.09329792764
1,22,2012-11-30,15352.253606129205
1,22,2012-12-07,16137.409860410262
1,22,2012-12-14,14894.704267715104
1,22,2012-12-21,14953.974228494102
1,22,2012-12-28,15257.918334687594
1,22,2013-01-04,13197.440702426247
1,22,2013-01-11,13288.448731064564
1,22,2013-01-18,12671.94480869756
1,22,2013-01-25,12694.86005088687
1,22,2013-02-01,13785.74002112262
1,22,2013-02-08,14857.895762393484
1,22,2013-02-15,14658.980381758418
1,22,2013-02-22,13890.260339021683
1,22,2013-03-01,13588.014913948951
1,22,2013-03-08,13550.51669687801
1,22,2013-03-15,13353.123661243822
1,22,2013-03-22,13709.167365891393
1,22,2013-03-29,13320.575621693395
1,22,2013-04-05,14202.57045130874
1,22,2013-04-12,13737.278438939014
1,22,2013-04-19,13593.406052940758
1,22,2013-04-26,13232.0111587164
1,22,2013-05-03,19718.775439401157
1,22,2013-05-10,20277.7157081794
1,22,2013-05-17,20295.7526346026
1,22,2013-05-24,20064.22754188301
1,22,2013-05-31,19602.006218719296
1,22,2013-06-07,20383.895190362353
1,22,2013-06-14,20358.853674407816
1,22,2013-06-21,20289.66576425894
1,22,2013-06-28,20218.278833965072
1,22,2013-07-05,20644.365378980525
1,22,2013-07-12,20376.113200339954
1,22,2013-07-19,20420.3923760599
1,22,2013-07-26,19873.980490173213
1,23,2012-11-02,15396.819652850507
1,23,2012-11-09,15779.610042625107
1,23,2012-11-16,15406.840915771667
1,23,2012-11-23,23134.574608365772
1,23,2012-11-30,15463.734916567337
1,23,2012-12-07,16248.891170848394
1,23,2012-12-14,15006.185578153236
1,23,2012-12-21,15065.455538932234
1,23,2012-12-28,15369.399645125726
1,23,2013-01-04,13308.92201286438
1,23,2013-01-11,13399.930041502696
1,23,2013-01-18,12783.426119135693
1,23,2013-01-25,12806.341361325001
1,23,2013-02-01,13897.221331560751
1,23,2013-02-08,14969.377072831616
1,23,2013-02-15,14770.46169219655
1,23,2013-02-22,14001.741649459815
1,23,2013-03-01,13699.496224387083
1,23,2013-03-08,13661.998007316142
1,23,2013-03-15,13464.604971681954
1,23,2013-03-22,13820.648676329525
1,23,2013-03-29,13432.056932131527
1,23,2013-04-05,14314.051761746872
1,23,2013-04-12,13848.759749377146
1,23,2013-04-19,13704.88736337889
1,23,2013-04-26,13343.492469154531
1,23,2013-05-03,19830.25674983929
1,23,2013-05-10,20389.1970186173
1,23,2013-05-17,20407.23394504073
1,23,2013-05-24,20175.708852321142
1,23,2013-05-31,19713.487529157428
1,23,2013-06-07,20495.376500800485
1,23,2013-06-14,20470.334984845947
1,23,2013-06-21,20401.147074697074
1,23,2013-06-28,20329.760144403204
1,23,2013-07-05,20755.846689418657
1,23,2013-07-12,20487.594510778086
1,23,2013-07-19,20531.87368649803
1,23,2013-07-26,19985.461800611345
1,24,2012-11-02,15508.300963288639
1,24,2012-11-09,15891.091353063239
1,24,2012-11-16,15518.322226209799
1,24,2012-11-23,23246.055918803904
1,24,2012-11-30,15575.216227005469
1,24,2012-12-07,16360.372481286526
1,24,2012-12-14,15117.666888591368
1,24,2012-12-21,15176.936849370366
1,24,2012-12-28,15480.880955563858
1,24,2013-01-04,13420.403323302511
1,24,2013-01-11,13511.411351940827
1,24,2013-01-18,12894.907429573825
1,24,2013-01-25,12917.822671763133
1,24,2013-02-01,14008.702641998883
1,24,2013-02-08,15080.858383269748
1,24,2013-02-15,14881.943002634682
1,24,2013-02-22,14113.222959897947
1,24,2013-03-01,13810.977534825215
1,24,2013-03-08,13773.479317754274
1,24,2013-03-15,13576.086282120086
1,24,2013-03-22,13932.129986767657
1,24,2013-03-29,13543.538242569659
1,24,2013-04-05,14425.533072185004
1,24,2013-04-12,13960.241059815278
1,24,2013-04-19,13816.368673817022
1,24,2013-04-26,13454.97377959243
1,24,2013-05-03,19941.73806027742
1,24,2013-05-10,20500.67832905543
1,24,2013-05-17,20518.715255478863
1,24,2013-05-24,20287.190162759274
1,24,2013-05-31,19824.96883959556
1,24,2013-06-07,20606.857811238617
1,24,2013-06-14,20581.81629528408
1,24,2013-06-21,20512.628385135205
1,24,2013-06-28,20441.241454841103
1,24,2013-07-05,20867.32799985679
1,24,2013-07-12,20599.075821216218
1,24,2013-07-19,20643.354996936163
1,24,2013-07-26,20096.943111049477
1,25,2012-11-02,15619.78227372677
1,25,2012-11-09,16002.57266350137
1,25,2012-11-16,15629.80353664793
1,25,2012-11-23,23357.537229242036
1,25,2012-11-30,15686.6975374436
1,25,2012-12-07,16471.853791724658
1,25,2012-12-14,15229.1481990295
1,25,2012-12-21,15288.418159808498
1,25,2012-12-28,15592.36226600199
1,25,2013-01-04,13531.884633740643
1,25,2013-01-11,13622.89266237896
1,25,2013-01-18,13006.388740011957
1,25,2013-01-25,13029.303982201265
1,25,2013-02-01,14120.183952437015
1,25,2013-02-08,15192.33969370788
1,25,2013-02-15,14993.424313072814
1,25,2013-02-22,14224.704270336078
1,25,2013-03-01,13922.458845263347
1,25,2013-03-08,13884.960628192406
1,25,2013-03-15,13687.567592558218
1,25,2013-03-22,14043.611297205789
1,25,2013-03-29,13655.01955300779
1,25,2013-04-05,14537.014382623136
1,25,2013-04-12,14071.72237025341
1,25,2013-04-19,13927.849984255154
1,25,2013-04-26,13566.455090030562
1,25,2013-05-03,20053.219370715553
1,25,2013-05-10,20612.159639493562
1,25,2013-05-17,20630.196565916995
1,25,2013-05-24,20398.671473197406
1,25,2013-05-31,19936.450150033692
1,25,2013-06-07,20718.33912167675
1,25,2013-06-14,20693.29760572221
1,25,2013-06-21,20624.109695573337
1,25,2013-06-28,20552.722765279235
1,25,2013-07-05,20978.80931029492
1,25,2013-07-12,20710.55713165435
1,25,2013-07-19,20754.836307374295
1,25,2013-07-26,20208.42442148761
1,26,2012-11-02,15731.263584164903
1,26,2012-11-09,16114.053973939503
1,26,2012-11-16,15741.284847086063
1,26,2012-11-23,23469.018539680168
1,26,2012-11-30,15798.178847881733
1,26,2012-12-07,16583.33510216279
1,26,2012-12-14,15340.629509467632
1,26,2012-12-21,15399.89947024663
1,26,2012-12-28,15703.843576440122
1,26,2013-01-04,13643.365944178775
1,26,2013-01-11,13734.373972817091
1,26,2013-01-18,13117.870050450088
1,26,2013-01-25,13140.785292639397
1,26,2013-02-01,14231.665262875147
1,26,2013-02-08,15303.821004146012
1,26,2013-02-15,15104.905623510946
1,26,2013-02-22,14336.18558077421
1,26,2013-03-01,14033.940155701479
1,26,2013-03-08,13996.441938630538
1,26,2013-03-15,13799.04890299635
1,26,2013-03-22,14155.092607643921
1,26,2013-03-29,13766.500863445923
1,26,2013-04-05,14648.495693061268
1,26,2013-04-12,14183.203680691542
1,26,2013-04-19,14039.331294693286
1,26,2013-04-26,13677.936400468694
1,26,2013-05-03,20164.700681153685
1,26,2013-05-10,20723.640949931694
1,26,2013-05-17,20741.677876355127
1,26,2013-05-24,20510.152783635538
1,26,2013-05-31,20047.931460471824
1,26,2013-06-07,20829.82043211488
1,26,2013-06-14,20804.778916160343
1,26,2013-06-21,20735.59100601147
1,26,2013-06-28,20664.204075717367
1,26,2013-07-05,21090.290620733052
1,26,2013-07-12,20822.038442092482
1,26,2013-07-19,20866.317617812427
1,26,2013-07-26,20319.90573192574
1,27,2012-11-02,15842.744894603034
1,27,2012-11-09,16225.535284377635
1,27,2012-11-16,15852.766157524195
1,27,2012-11-23,23580.4998501183
1,27,2012-11-30,15909.660158319864
1,27,2012-12-07,16694.81641260092
1,27,2012-12-14,15452.110819905763
1,27,2012-12-21,15511.380780684762
1,27,2012-12-28,15815.324886878254
1,27,2013-01-04,13754.847254616907
1,27,2013-01-11,13845.855283255223
1,27,2013-01-18,13229.35136088822
1,27,2013-01-25,13252.266603077529
1,27,2013-02-01,14343.146573313279
1,27,2013-02-08,15415.302314584143
1,27,2013-02-15,15216.386933949078
1,27,2013-02-22,14447.666891212342
1,27,2013-03-01,14145.42146613961
1,27,2013-03-08,14107.92324906867
1,27,2013-03-15,13910.530213434482
1,27,2013-03-22,14266.573918082053
1,27,2013-03-29,13877.982173884055
1,27,2013-04-05,14759.9770034994
1,27,2013-04-12,14294.684991129674
1,27,2013-04-19,14150.812605131418
1,27,2013-04-26,13789.417710906826
1,27,2013-05-03,20276.181991591817
1,27,2013-05-10,20835.122260369826
1,27,2013-05-17,20853.15918679326
1,27,2013-05-24,20621.63409407367
1,27,2013-05-31,20159.412770909956
1,27,2013-06-07,20941.301742553012
1,27,2013-06-14,20916.260226598475
1,27,2013-06-21,20847.0723164496
1,27,2013-06-28,20775.6853861555
1,27,2013-07-05,21201.771931171184
1,27,2013-07-12,20933.519752530614
1,27,2013-07-19,20977.79892825056
1,27,2013-07-26,20431.387042363873
1,28,2012-11-02,15954.226205041166
1,28,2012-11-09,16337.016594815766
1,28,2012-11-16,15964.247467962326
1,28,2012-11-23,23691.981160556432
1,28,2012-11-30,16021.141468757996
1,28,2012-12-07,16806.297723039053
1,28,2012-12-14,15563.592130343895
1,28,2012-12-21,15622.862091122894
1,28,2012-12-28,15926.806197316386
1,28,2013-01-04,13866.328565055039
1,28,2013-01-11,13957.336593693355
1,28,2013-01-18,13340.832671326352
1,28,2013-01-25,13363.747913515661
1,28,2013-02-01,14454.627883751411
1,28,2013-02-08,15526.783625022275
1,28,2013-02-15,15327.86824438721
1,28,2013-02-22,14559.148201650474
1,28,2013-03-01,14256.902776577743
1,28,2013-03-08,14219.404559506802
1,28,2013-03-15,14022.011523872614
1,28,2013-03-22,14378.055228520185
1,28,2013-03-29,13989.463484322187
1,28,2013-04-05,14871.458313937532
1,28,2013-04-12,14406.166301567806
1,28,2013-04-19,14262.29391556955
1,28,2013-04-26,13900.899021344958
1,28,2013-05-03,20387.66330202995
1,28,2013-05-10,20946.603570807958
1,28,2013-05-17,20964.64049723139
1,28,2013-05-24,20733.115404511802
1,28,2013-05-31,20270.894081348088
1,28,2013-06-07,21052.783052991144
1,28,2013-06-14,21027.741537036607
1,28,2013-06-21,20958.553626887733
1,28,2013-06-28,20887.16669659363
1,28,2013-07-05,21313.253241609316
1,28,2013-07-12,21045.001062968746
1,28,2013-07-19,21089.28023868869
1,28,2013-07-26,20542.868352802005
1,29,2012-11-02,16065.707515479298
1,29,2012-11-09,16448.4979052539
1,29,2012-11-16,16075.728778400458
1,29,2012-11-23,23803.462470994564
1,29,2012-11-30,16132.622779196128
1,29,2012-12-07,16917.779033477185
1,29,2012-12-14,15675.073440782027
1,29,2012-12-21,15734.343401560793
1,29,2012-12-28,16038.287507754518
1,29,2013-01-04,13977.80987549317
1,29,2013-01-11,14068.817904131487
1,29,2013-01-18,13452.313981764484
1,29,2013-01-25,13475.229223953793
1,29,2013-02-01,14566.109194189543
1,29,2013-02-08,15638.264935460407
1,29,2013-02-15,15439.349554825341
1,29,2013-02-22,14670.629512088606
1,29,2013-03-01,14368.384087015875
1,29,2013-03-08,14330.885869944934
1,29,2013-03-15,14133.492834310746
1,29,2013-03-22,14489.536538958084
1,29,2013-03-29,14100.944794760318
1,29,2013-04-05,14982.939624375664
1,29,2013-04-12,14517.647612005938
1,29,2013-04-19,14373.775226007681
1,29,2013-04-26,14012.38033178309
1,29,2013-05-03,20499.14461246808
1,29,2013-05-10,21058.08488124609
1,29,2013-05-17,21076.121807669522
1,29,2013-05-24,20844.596714949934
1,29,2013-05-31,20382.37539178622
1,29,2013-06-07,21164.264363429276
1,29,2013-06-14,21139.22284747474
1,29,2013-06-21,21070.034937325865
1,29,2013-06-28,20998.648007031763
1,29,2013-07-05,21424.73455204745
1,29,2013-07-12,21156.482373406878
1,29,2013-07-19,21200.761549126823
1,29,2013-07-26,20654.349663240137
1,30,2012-11-02,16177.18882591743
1,30,2012-11-09,16559.97921569203
1,30,2012-11-16,16187.21008883859
1,30,2012-11-23,23914.943781432696
1,30,2012-11-30,16244.10408963426
1,30,2012-12-07,17029.260343915317
1,30,2012-12-14,15786.55475122016
1,30,2012-12-21,15845.824711998925
1,30,2012-12-28,16149.76881819265
1,30,2013-01-04,14089.291185931303
1,30,2013-01-11,14180.299214569619
1,30,2013-01-18,13563.795292202616
1,30,2013-01-25,13586.710534391925
1,30,2013-02-01,14677.590504627675
1,30,2013-02-08,15749.74624589854
1,30,2013-02-15,15550.830865263473
1,30,2013-02-22,14782.110822526738
1,30,2013-03-01,14479.865397454007
1,30,2013-03-08,14442.367180383066
1,30,2013-03-15,14244.974144748878
1,30,2013-03-22,14601.017849396216
1,30,2013-03-29,14212.42610519845
1,30,2013-04-05,15094.420934813796
1,30,2013-04-12,14629.12892244407
1,30,2013-04-19,14485.256536445813
1,30,2013-04-26,14123.861642221222
1,30,2013-05-03,20610.625922906213
1,30,2013-05-10,21169.566191684222
1,30,2013-05-17,21187.603118107654
1,30,2013-05-24,20956.078025388066
1,30,2013-05-31,20493.85670222435
1,30,2013-06-07,21275.74567386741
1,30,2013-06-14,21250.70415791287
1,30,2013-06-21,21181.516247763997
1,30,2013-06-28,21110.129317469895
1,30,2013-07-05,21536.21586248558
1,30,2013-07-12,21267.96368384501
1,30,2013-07-19,21312.242859564954
1,30,2013-07-26,20765.83097367827
1,31,2012-11-02,16288.670136355562
1,31,2012-11-09,16671.460526130162
1,31,2012-11-16,16298.691399276722
1,31,2012-11-23,24026.425091870828
1,31,2012-11-30,16355.585400072392
1,31,2012-12-07,17140.74165435345
1,31,2012-12-14,15898.036061658291
1,31,2012-12-21,15957.306022437057
1,31,2012-12-28,16261.250128630782
1,31,2013-01-04,14200.772496369435
1,31,2013-01-11,14291.78052500775
1,31,2013-01-18,13675.276602640748
1,31,2013-01-25,13698.191844830057
1,31,2013-02-01,14789.071815065807
1,31,2013-02-08,15861.227556336671
1,31,2013-02-15,15662.312175701605
1,31,2013-02-22,14893.59213296487
1,31,2013-03-01,14591.346707892139
1,31,2013-03-08,14553.848490821198
1,31,2013-03-15,14356.45545518701
1,31,2013-03-22,14712.499159834348
1,31,2013-03-29,14323.907415636582
1,31,2013-04-05,15205.902245251928
1,31,2013-04-12,14740.610232882202
1,31,2013-04-19,14596.737846883945
1,31,2013-04-26,14235.342952659354
1,31,2013-05-03,20722.107233344344
1,31,2013-05-10,21281.047502122354
1,31,2013-05-17,21299.084428545786
1,31,2013-05-24,21067.559335826198
1,31,2013-05-31,20605.338012662483
1,31,2013-06-07,21387.22698430554
1,31,2013-06-14,21362.185468351003
1,31,2013-06-21,21292.99755820213
1,31,2013-06-28,21221.610627908027
1,31,2013-07-05,21647.697172923712
1,31,2013-07-12,21379.44499428314
1,31,2013-07-19,21423.724170003086
1,31,2013-07-26,20877.3122841164
1,32,2012-11-02,16400.151446793694
1,32,2012-11-09,16782.94183656806
1,32,2012-11-16,16410.172709714854
1,32,2012-11-23,24137.90640230896
1,32,2012-11-30,16467.066710510524
1,32,2012-12-07,17252.22296479158
1,32,2012-12-14,16009.517372096423
1,32,2012-12-21,16068.787332875188
1,32,2012-12-28,16372.731439068913
1,32,2013-01-04,14312.253806807566
1,32,2013-01-11,14403.261835445883
1,32,2013-01-18,13786.75791307888
1,32,2013-01-25,13809.673155268189
1,32,2013-02-01,14900.553125503939
1,32,2013-02-08,15972.708866774803
1,32,2013-02-15,15773.793486139737
1,32,2013-02-22,15005.073443403002
1,32,2013-03-01,14702.82801833027
1,32,2013-03-08,14665.32980125933
1,32,2013-03-15,14467.936765625142
1,32,2013-03-22,14823.98047027248
1,32,2013-03-29,14435.388726074714
1,32,2013-04-05,15317.38355569006
1,32,2013-04-12,14852.091543320334
1,32,2013-04-19,14708.219157322077
1,32,2013-04-26,14346.824263097486
1,32,2013-05-03,20833.588543782476
1,32,2013-05-10,21392.528812560486
1,32,2013-05-17,21410.565738983918
1,32,2013-05-24,21179.04064626433
1,32,2013-05-31,20716.819323100615
1,32,2013-06-07,21498.708294743672
1,32,2013-06-14,21473.666778789135
1,32,2013-06-21,21404.47886864026
1,32,2013-06-28,21333.09193834616
1,32,2013-07-05,21759.178483361844
1,32,2013-07-12,21490.926304721273
1,32,2013-07-19,21535.20548044122
1,32,2013-07-26,20988.793594554532
1,33,2012-11-02,16511.632757231826
1,33,2012-11-09,16894.423147006193
1,33,2012-11-16,16521.654020152986
1,33,2012-11-23,24249.38771274709
1,33,2012-11-30,16578.548020948656
1,33,2012-12-07,17363.704275229713
1,33,2012-12-14,16120.998682534555
1,33,2012-12-21,16180.26864331332
1,33,2012-12-28,16484.212749507045
1,33,2013-01-04,14423.735117245698
1,33,2013-01-11,14514.743145884015
1,33,2013-01-18,13898.239223517012
1,33,2013-01-25,13921.15446570632
1,33,2013-02-01,15012.03443594207
1,33,2013-02-08,16084.190177212935
1,33,2013-02-15,15885.274796577869
1,33,2013-02-22,15116.554753841134
1,33,2013-03-01,14814.309328768402
1,33,2013-03-08,14776.811111697461
1,33,2013-03-15,14579.418076063273
1,33,2013-03-22,14935.461780710611
1,33,2013-03-29,14546.870036512846
1,33,2013-04-05,15428.864866128191
1,33,2013-04-12,14963.572853758465
1,33,2013-04-19,14819.700467760209
1,33,2013-04-26,14458.305573535617
1,33,2013-05-03,20945.06985422061
1,33,2013-05-10,21504.010122998618
1,33,2013-05-17,21522.04704942205
1,33,2013-05-24,21290.52195670246
1,33,2013-05-31,20828.300633538747
1,33,2013-06-07,21610.189605181804
1,33,2013-06-14,21585.148089227267
1,33,2013-06-21,21515.960179078393
1,33,2013-06-28,21444.57324878429
1,33,2013-07-05,21870.659793799976
1,33,2013-07-12,21602.407615159405
1,33,2013-07-19,21646.68679087935
1,33,2013-07-26,21100.274904992664
1,34,2012-11-02,16623.114067669958
1,34,2012-11-09,17005.904457444325
1,34,2012-11-16,16633.135330591118
1,34,2012-11-23,24360.869023185223
1,34,2012-11-30,16690.029331386788
1,34,2012-12-07,17475.185585667845
1,34,2012-12-14,16232.479992972687
1,34,2012-12-21,16291.749953751452
1,34,2012-12-28,16595.694059945177
1,34,2013-01-04,14535.21642768383
1,34,2013-01-11,14626.224456322147
1,34,2013-01-18,14009.720533955144
1,34,2013-01-25,14032.635776144452
1,34,2013-02-01,15123.515746380202
1,34,2013-02-08,16195.671487651067
1,34,2013-02-15,15996.756107016
1,34,2013-02-22,15228.036064279266
1,34,2013-03-01,14925.790639206534
1,34,2013-03-08,14888.292422135593
1,34,2013-03-15,14690.899386501405
1,34,2013-03-22,15046.943091148743
1,34,2013-03-29,14658.351346950978
1,34,2013-04-05,15540.346176566323
1,34,2013-04-12,15075.054164196597
1,34,2013-04-19,14931.18177819834
1,34,2013-04-26,14569.78688397375
1,34,2013-05-03,21056.55116465874
1,34,2013-05-10,21615.49143343675
1,34,2013-05-17,21633.52835986018
1,34,2013-05-24,21402.003267140593
1,34,2013-05-31,20939.78194397688
1,34,2013-06-07,21721.670915619936
1,34,2013-06-14,21696.6293996654
1,34,2013-06-21,21627.441489516525
1,34,2013-06-28,21556.054559222423
1,34,2013-07-05,21982.141104238108
1,34,2013-07-12,21713.888925597537
1,34,2013-07-19,21758.168101317482
1,34,2013-07-26,21211.756215430796
1,35,2012-11-02,16734.59537810809
1,35,2012-11-09,17117.385767882457
1,35,2012-11-16,16744.61664102925
1,35,2012-11-23,24472.350333623355
1,35,2012-11-30,16801.51064182492
1,35,2012-12-07,17586.666896105977
1,35,2012-12-14,16343.961303410819
1,35,2012-12-21,16403.231264189584
1,35,2012-12-28,16707.17537038331
1,35,2013-01-04,14646.697738121962
1,35,2013-01-11,14737.705766760278
1,35,2013-01-18,14121.201844393276
1,35,2013-01-25,14144.117086582351
1,35,2013-02-01,15234.997056818334
1,35,2013-02-08,16307.152798089199
1,35,2013-02-15,16108.237417454133
1,35,2013-02-22,15339.517374717398
1,35,2013-03-01,15037.271949644666
1,35,2013-03-08,14999.773732573725
1,35,2013-03-15,14802.380696939537
1,35,2013-03-22,15158.424401586875
1,35,2013-03-29,14769.83265738911
1,35,2013-04-05,15651.827487004455
1,35,2013-04-12,15186.53547463473
1,35,2013-04-19,15042.663088636473
1,35,2013-04-26,14681.268194411881
