Id,Weekly_Sales
1_21_2012-11-09,15556.647421748843
1_21_2012-11-16,15183.878294895403
1_21_2012-11-23,22911.61198748951
1_21_2012-11-30,15240.772295691073
1_21_2012-12-07,16025.92854997213
1_21_2012-12-14,14783.222957276972
1_21_2012-12-21,14842.49291805597
1_21_2012-12-28,15146.437024249695
1_21_2013-01-04,13085.959391988115
1_21_2013-01-11,13176.967420626432
1_21_2013-01-18,12560.463498259429
1_21_2013-01-25,12583.378740448738
1_21_2013-02-01,13674.258710684488
1_21_2013-02-08,14746.414451955352
1_21_2013-02-15,14547.499071320286
1_21_2013-02-22,13778.77902858355
1_21_2013-03-01,13476.533603511052
1_21_2013-03-08,13439.035386439878
1_21_2013-03-15,13241.64235080569
1_21_2013-03-22,13597.686055453261
1_21_2013-03-29,13209.094311255263
1_21_2013-04-05,14091.089140870608
1_21_2013-04-12,13625.797128500883
1_21_2013-04-19,13481.924742502626
1_21_2013-04-26,13120.529848278267
1_21_2013-05-03,19607.294128963025
1_21_2013-05-10,20166.234397741267
1_21_2013-05-17,20184.271324164467
1_21_2013-05-24,19952.74623144488
1_21_2013-05-31,19490.524908281164
1_21_2013-06-07,20272.41387992422
1_21_2013-06-14,20247.372363969684
1_21_2013-06-21,20178.18445382081
1_21_2013-06-28,20106.79752352694
1_21_2013-07-05,20532.884068542393
1_21_2013-07-12,20264.631889901822
1_21_2013-07-19,20308.911065621767
1_21_2013-07-26,19762.49917973508
1_22_2012-11-02,15285.338342412375
1_22_2012-11-09,15668.128732186975
1_22_2012-11-16,15295.359605333535
1_22_2012-11-23,23023.09329792764
1_22_2012-11-30,15352.253606129205
1_22_2012-12-07,16137.409860410262
1_22_2012-12-14,14894.704267715104
1_22_2012-12-21,14953.974228494102
1_22_2012-12-28,15257.918334687594
1_22_2013-01-04,13197.440702426247
1_22_2013-01-11,13288.448731064564
1_22_2013-01-18,12671.94480869756
1_22_2013-01-25,12694.86005088687
1_22_2013-02-01,13785.74002112262
1_22_2013-02-08,14857.895762393484
1_22_2013-02-15,14658.980381758418
1_22_2013-02-22,13890.260339021683
1_22_2013-03-01,13588.014913948951
1_22_2013-03-08,13550.51669687801
1_22_2013-03-15,13353.123661243822
1_22_2013-03-22,13709.167365891393
1_22_2013-03-29,13320.575621693395
1_22_2013-04-05,14202.57045130874
1_22_2013-04-12,13737.278438939014
1_22_2013-04-19,13593.406052940758
1_22_2013-04-26,13232.0111587164
1_22_2013-05-03,19718.775439401157
1_22_2013-05-10,20277.7157081794
1_22_2013-05-17,20295.7526346026
1_22_2013-05-24,20064.22754188301
1_22_2013-05-31,19602.006218719296
1_22_2013-06-07,20383.895190362353
1_22_2013-06-14,20358.853674407816
1_22_2013-06-21,20289.66576425894
1_22_2013-06-28,20218.278833965072
1_22_2013-07-05,20644.365378980525
1_22_2013-07-12,20376.113200339954
1_22_2013-07-19,20420.3923760599
1_22_2013-07-26,19873.980490173213
1_23_2012-11-02,15396.819652850507
1_23_2012-11-09,15779.610042625107
1_23_2012-11-16,15406.840915771667
1_23_2012-11-23,23134.574608365772
1_23_2012-11-30,15463.734916567337
1_23_2012-12-07,16248.891170848394
1_23_2012-12-14,15006.185578153236
1_23_2012-12-21,15065.455538932234
1_23_2012-12-28,15369.399645125726
1_23_2013-01-04,13308.92201286438
1_23_2013-01-11,13399.930041502696
1_23_2013-01-18,12783.426119135693
1_23_2013-01-25,12806.341361325001
1_23_2013-02-01,13897.221331560751
1_23_2013-02-08,14969.377072831616
1_23_2013-02-15,14770.46169219655
1_23_2013-02-22,14001.741649459815
1_23_2013-03-01,13699.496224387083
1_23_2013-03-08,13661.998007316142
1_23_2013-03-15,13464.604971681954
1_23_2013-03-22,13820.648676329525
1_23_2013-03-29,13432.056932131527
1_23_2013-04-05,14314.051761746872
1_23_2013-04-12,13848.759749377146
1_23_2013-04-19,13704.88736337889
1_23_2013-04-26,13343.492469154531
1_23_2013-05-03,19830.25674983929
1_23_2013-05-10,20389.1970186173
1_23_2013-05-17,20407.23394504073
1_23_2013-05-24,20175.708852321142
1_23_2013-05-31,19713.487529157428
1_23_2013-06-07,20495.376500800485
1_23_2013-06-14,20470.334984845947
1_23_2013-06-21,20401.147074697074
1_23_2013-06-28,20329.760144403204
1_23_2013-07-05,20755.846689418657
1_23_2013-07-12,20487.594510778086
1_23_2013-07-19,20531.87368649803
1_23_2013-07-26,19985.461800611345
1_24_2012-11-02,15508.300963288639
1_24_2012-11-09,15891.091353063239
1_24_2012-11-16,15518.322226209799
1_24_2012-11-23,23246.055918803904
1_24_2012-11-30,15575.216227005469
1_24_2012-12-07,16360.372481286526
1_24_2012-12-14,15117.666888591368
1_24_2012-12-21,15176.936849370366
1_24_2012-12-28,15480.880955563858
1_24_2013-01-04,13420.403323302511
1_24_2013-01-11,13511.411351940827
1_24_2013-01-18,12894.907429573825
1_24_2013-01-25,12917.822671763133
1_24_2013-02-01,14008.702641998883
1_24_2013-02-08,15080.858383269748
1_24_2013-02-15,14881.943002634682
1_24_2013-02-22,14113.222959897947
1_24_2013-03-01,13810.977534825215
1_24_2013-03-08,13773.479317754274
1_24_2013-03-15,13576.086282120086
1_24_2013-03-22,13932.129986767657
1_24_2013-03-29,13543.538242569659
1_24_2013-04-05,14425.533072185004
1_24_2013-04-12,13960.241059815278
1_24_2013-04-19,13816.368673817022
1_24_2013-04-26,13454.97377959243
1_24_2013-05-03,19941.73806027742
1_24_2013-05-10,20500.67832905543
1_24_2013-05-17,20518.715255478863
1_24_2013-05-24,20287.190162759274
1_24_2013-05-31,19824.96883959556
1_24_2013-06-07,20606.857811238617
1_24_2013-06-14,20581.81629528408
1_24_2013-06-21,20512.628385135205
1_24_2013-06-28,20441.241454841103
1_24_2013-07-05,20867.32799985679
1_24_2013-07-12,20599.075821216218
1_24_2013-07-19,20643.354996936163
1_24_2013-07-26,20096.943111049477
1_25_2012-11-02,15619.78227372677
1_25_2012-11-09,16002.57266350137
1_25_2012-11-16,15629.80353664793
1_25_2012-11-23,23357.537229242036
1_25_2012-11-30,15686.6975374436
1_25_2012-12-07,16471.853791724658
1_25_2012-12-14,15229.1481990295
1_25_2012-12-21,15288.418159808498
1_25_2012-12-28,15592.36226600199
1_25_2013-01-04,13531.884633740643
1_25_2013-01-11,13622.89266237896
1_25_2013-01-18,13006.388740011957
1_25_2013-01-25,13029.303982201265
1_25_2013-02-01,14120.183952437015
1_25_2013-02-08,15192.33969370788
1_25_2013-02-15,14993.424313072814
1_25_2013-02-22,14224.704270336078
1_25_2013-03-01,13922.458845263347
1_25_2013-03-08,13884.960628192406
1_25_2013-03-15,13687.567592558218
1_25_2013-03-22,14043.611297205789
1_25_2013-03-29,13655.01955300779
1_25_2013-04-05,14537.014382623136
1_25_2013-04-12,14071.72237025341
1_25_2013-04-19,13927.849984255154
1_25_2013-04-26,13566.455090030562
1_25_2013-05-03,20053.219370715553
1_25_2013-05-10,20612.159639493562
1_25_2013-05-17,20630.196565916995
1_25_2013-05-24,20398.671473197406
1_25_2013-05-31,19936.450150033692
1_25_2013-06-07,20718.33912167675
1_25_2013-06-14,20693.29760572221
1_25_2013-06-21,20624.109695573337
1_25_2013-06-28,20552.722765279235
1_25_2013-07-05,20978.80931029492
1_25_2013-07-12,20710.55713165435
1_25_2013-07-19,20754.836307374295
1_25_2013-07-26,20208.42442148761
1_26_2012-11-02,15731.263584164903
1_26_2012-11-09,16114.053973939503
1_26_2012-11-16,15741.284847086063
1_26_2012-11-23,23469.018539680168
1_26_2012-11-30,15798.178847881733
1_26_2012-12-07,16583.33510216279
1_26_2012-12-14,15340.629509467632
1_26_2012-12-21,15399.89947024663
1_26_2012-12-28,15703.843576440122
1_26_2013-01-04,13643.365944178775
1_26_2013-01-11,13734.373972817091
1_26_2013-01-18,13117.870050450088
1_26_2013-01-25,13140.785292639397
1_26_2013-02-01,14231.665262875147
1_26_2013-02-08,15303.821004146012
1_26_2013-02-15,15104.905623510946
1_26_2013-02-22,14336.18558077421
1_26_2013-03-01,14033.940155701479
1_26_2013-03-08,13996.441938630538
1_26_2013-03-15,13799.04890299635
1_26_2013-03-22,14155.092607643921
1_26_2013-03-29,13766.500863445923
1_26_2013-04-05,14648.495693061268
1_26_2013-04-12,14183.203680691542
1_26_2013-04-19,14039.331294693286
1_26_2013-04-26,13677.936400468694
1_26_2013-05-03,20164.700681153685
1_26_2013-05-10,20723.640949931694
1_26_2013-05-17,20741.677876355127
1_26_2013-05-24,20510.152783635538
1_26_2013-05-31,20047.931460471824
1_26_2013-06-07,20829.82043211488
1_26_2013-06-14,20804.778916160343
1_26_2013-06-21,20735.59100601147
1_26_2013-06-28,20664.204075717367
1_26_2013-07-05,21090.290620733052
1_26_2013-07-12,20822.038442092482
1_26_2013-07-19,20866.317617812427
1_26_2013-07-26,20319.90573192574
1_27_2012-11-02,15842.744894603034
1_27_2012-11-09,16225.535284377635
1_27_2012-11-16,15852.766157524195
1_27_2012-11-23,23580.4998501183
1_27_2012-11-30,15909.660158319864
1_27_2012-12-07,16694.81641260092
1_27_2012-12-14,15452.110819905763
1_27_2012-12-21,15511.380780684762
1_27_2012-12-28,15815.324886878254
1_27_2013-01-04,13754.847254616907
1_27_2013-01-11,13845.855283255223
1_27_2013-01-18,13229.35136088822
1_27_2013-01-25,13252.266603077529
1_27_2013-02-01,14343.146573313279
1_27_2013-02-08,15415.302314584143
1_27_2013-02-15,15216.386933949078
1_27_2013-02-22,14447.666891212342
1_27_2013-03-01,14145.42146613961
1_27_2013-03-08,14107.92324906867
1_27_2013-03-15,13910.530213434482
1_27_2013-03-22,14266.573918082053
1_27_2013-03-29,13877.982173884055
1_27_2013-04-05,14759.9770034994
1_27_2013-04-12,14294.684991129674
1_27_2013-04-19,14150.812605131418
1_27_2013-04-26,13789.417710906826
1_27_2013-05-03,20276.181991591817
1_27_2013-05-10,20835.122260369826
1_27_2013-05-17,20853.15918679326
1_27_2013-05-24,20621.63409407367
1_27_2013-05-31,20159.412770909956
1_27_2013-06-07,20941.301742553012
1_27_2013-06-14,20916.260226598475
1_27_2013-06-21,20847.0723164496
1_27_2013-06-28,20775.6853861555
1_27_2013-07-05,21201.771931171184
1_27_2013-07-12,20933.519752530614
1_27_2013-07-19,20977.79892825056
1_27_2013-07-26,20431.387042363873
1_28_2012-11-02,15954.226205041166
1_28_2012-11-09,16337.016594815766
1_28_2012-11-16,15964.247467962326
1_28_2012-11-23,23691.981160556432
1_28_2012-11-30,16021.141468757996
1_28_2012-12-07,16806.297723039053
1_28_2012-12-14,15563.592130343895
1_28_2012-12-21,15622.862091122894
1_28_2012-12-28,15926.806197316386
1_28_2013-01-04,13866.328565055039
1_28_2013-01-11,13957.336593693355
1_28_2013-01-18,13340.832671326352
1_28_2013-01-25,13363.747913515661
1_28_2013-02-01,14454.627883751411
1_28_2013-02-08,15526.783625022275
1_28_2013-02-15,15327.86824438721
1_28_2013-02-22,14559.148201650474
1_28_2013-03-01,14256.902776577743
1_28_2013-03-08,14219.404559506802
1_28_2013-03-15,14022.011523872614
1_28_2013-03-22,14378.055228520185
1_28_2013-03-29,13989.463484322187
1_28_2013-04-05,14871.458313937532
1_28_2013-04-12,14406.166301567806
1_28_2013-04-19,14262.29391556955
1_28_2013-04-26,13900.899021344958
1_28_2013-05-03,20387.66330202995
1_28_2013-05-10,20946.603570807958
1_28_2013-05-17,20964.64049723139
1_28_2013-05-24,20733.115404511802
1_28_2013-05-31,20270.894081348088
1_28_2013-06-07,21052.783052991144
1_28_2013-06-14,21027.741537036607
1_28_2013-06-21,20958.553626887733
1_28_2013-06-28,20887.16669659363
1_28_2013-07-05,21313.253241609316
1_28_2013-07-12,21045.001062968746
1_28_2013-07-19,21089.28023868869
1_28_2013-07-26,20542.868352802005
1_29_2012-11-02,16065.707515479298
1_29_2012-11-09,16448.4979052539
1_29_2012-11-16,16075.728778400458
1_29_2012-11-23,23803.462470994564
1_29_2012-11-30,16132.622779196128
1_29_2012-12-07,16917.779033477185
1_29_2012-12-14,15675.073440782027
1_29_2012-12-21,15734.343401560793
1_29_2012-12-28,16038.287507754518
1_29_2013-01-04,13977.80987549317
1_29_2013-01-11,14068.817904131487
1_29_2013-01-18,13452.313981764484
1_29_2013-01-25,13475.229223953793
1_29_2013-02-01,14566.109194189543
1_29_2013-02-08,15638.264935460407
1_29_2013-02-15,15439.349554825341
1_29_2013-02-22,14670.629512088606
1_29_2013-03-01,14368.384087015875
1_29_2013-03-08,14330.885869944934
1_29_2013-03-15,14133.492834310746
1_29_2013-03-22,14489.536538958084
1_29_2013-03-29,14100.944794760318
1_29_2013-04-05,14982.939624375664
1_29_2013-04-12,14517.647612005938
1_29_2013-04-19,14373.775226007681
1_29_2013-04-26,14012.38033178309
1_29_2013-05-03,20499.14461246808
1_29_2013-05-10,21058.08488124609
1_29_2013-05-17,21076.121807669522
1_29_2013-05-24,20844.596714949934
1_29_2013-05-31,20382.37539178622
1_29_2013-06-07,21164.264363429276
1_29_2013-06-14,21139.22284747474
1_29_2013-06-21,21070.034937325865
1_29_2013-06-28,20998.648007031763
1_29_2013-07-05,21424.73455204745
1_29_2013-07-12,21156.482373406878
1_29_2013-07-19,21200.761549126823
1_29_2013-07-26,20654.349663240137
1_30_2012-11-02,16177.18882591743
1_30_2012-11-09,16559.97921569203
1_30_2012-11-16,16187.21008883859
1_30_2012-11-23,23914.943781432696
1_30_2012-11-30,16244.10408963426
1_30_2012-12-07,17029.260343915317
1_30_2012-12-14,15786.55475122016
1_30_2012-12-21,15845.824711998925
1_30_2012-12-28,16149.76881819265
1_30_2013-01-04,14089.291185931303
1_30_2013-01-11,14180.299214569619
1_30_2013-01-18,13563.795292202616
1_30_2013-01-25,13586.710534391925
1_30_2013-02-01,14677.590504627675
1_30_2013-02-08,15749.74624589854
1_30_2013-02-15,15550.830865263473
1_30_2013-02-22,14782.110822526738
1_30_2013-03-01,14479.865397454007
1_30_2013-03-08,14442.367180383066
1_30_2013-03-15,14244.974144748878
1_30_2013-03-22,14601.017849396216
1_30_2013-03-29,14212.42610519845
1_30_2013-04-05,15094.420934813796
1_30_2013-04-12,14629.12892244407
1_30_2013-04-19,14485.256536445813
1_30_2013-04-26,14123.861642221222
1_30_2013-05-03,20610.625922906213
1_30_2013-05-10,21169.566191684222
1_30_2013-05-17,21187.603118107654
1_30_2013-05-24,20956.078025388066
1_30_2013-05-31,20493.85670222435
1_30_2013-06-07,21275.74567386741
1_30_2013-06-14,21250.70415791287
1_30_2013-06-21,21181.516247763997
1_30_2013-06-28,21110.129317469895
1_30_2013-07-05,21536.21586248558
1_30_2013-07-12,21267.96368384501
1_30_2013-07-19,21312.242859564954
1_30_2013-07-26,20765.83097367827
1_31_2012-11-02,16288.670136355562
1_31_2012-11-09,16671.460526130162
1_31_2012-11-16,16298.691399276722
1_31_2012-11-23,24026.425091870828
1_31_2012-11-30,16355.585400072392
1_31_2012-12-07,17140.74165435345
1_31_2012-12-14,15898.036061658291
1_31_2012-12-21,15957.306022437057
1_31_2012-12-28,16261.250128630782
1_31_2013-01-04,14200.772496369435
1_31_2013-01-11,14291.78052500775
1_31_2013-01-18,13675.276602640748
1_31_2013-01-25,13698.191844830057
1_31_2013-02-01,14789.071815065807
1_31_2013-02-08,15861.227556336671
1_31_2013-02-15,15662.312175701605
1_31_2013-02-22,14893.59213296487
1_31_2013-03-01,14591.346707892139
1_31_2013-03-08,14553.848490821198
1_31_2013-03-15,14356.45545518701
1_31_2013-03-22,14712.499159834348
1_31_2013-03-29,14323.907415636582
1_31_2013-04-05,15205.902245251928
1_31_2013-04-12,14740.610232882202
1_31_2013-04-19,14596.737846883945
1_31_2013-04-26,14235.342952659354
1_31_2013-05-03,20722.107233344344
1_31_2013-05-10,21281.047502122354
1_31_2013-05-17,21299.084428545786
1_31_2013-05-24,21067.559335826198
1_31_2013-05-31,20605.338012662483
1_31_2013-06-07,21387.22698430554
1_31_2013-06-14,21362.185468351003
1_31_2013-06-21,21292.99755820213
1_31_2013-06-28,21221.610627908027
1_31_2013-07-05,21647.697172923712
1_31_2013-07-12,21379.44499428314
1_31_2013-07-19,21423.724170003086
1_31_2013-07-26,20877.3122841164
1_32_2012-11-02,16400.151446793694
1_32_2012-11-09,16782.94183656806
1_32_2012-11-16,16410.172709714854
1_32_2012-11-23,24137.90640230896
1_32_2012-11-30,16467.066710510524
1_32_2012-12-07,17252.22296479158
1_32_2012-12-14,16009.517372096423
1_32_2012-12-21,16068.787332875188
1_32_2012-12-28,16372.731439068913
1_32_2013-01-04,14312.253806807566
1_32_2013-01-11,14403.261835445883
1_32_2013-01-18,13786.75791307888
1_32_2013-01-25,13809.673155268189
1_32_2013-02-01,14900.553125503939
1_32_2013-02-08,15972.708866774803
1_32_2013-02-15,15773.793486139737
1_32_2013-02-22,15005.073443403002
1_32_2013-03-01,14702.82801833027
1_32_2013-03-08,14665.32980125933
1_32_2013-03-15,14467.936765625142
1_32_2013-03-22,14823.98047027248
1_32_2013-03-29,14435.388726074714
1_32_2013-04-05,15317.38355569006
1_32_2013-04-12,14852.091543320334
1_32_2013-04-19,14708.219157322077
1_32_2013-04-26,14346.824263097486
1_32_2013-05-03,20833.588543782476
1_32_2013-05-10,21392.528812560486
1_32_2013-05-17,21410.565738983918
1_32_2013-05-24,21179.04064626433
1_32_2013-05-31,20716.819323100615
1_32_2013-06-07,21498.708294743672
1_32_2013-06-14,21473.666778789135
1_32_2013-06-21,21404.47886864026
1_32_2013-06-28,21333.09193834616
1_32_2013-07-05,21759.178483361844
1_32_2013-07-12,21490.926304721273
1_32_2013-07-19,21535.20548044122
1_32_2013-07-26,20988.793594554532
1_33_2012-11-02,16511.632757231826
1_33_2012-11-09,16894.423147006193
1_33_2012-11-16,16521.654020152986
1_33_2012-11-23,24249.38771274709
1_33_2012-11-30,16578.548020948656
1_33_2012-12-07,17363.704275229713
1_33_2012-12-14,16120.998682534555
1_33_2012-12-21,16180.26864331332
1_33_2012-12-28,16484.212749507045
1_33_2013-01-04,14423.735117245698
1_33_2013-01-11,14514.743145884015
1_33_2013-01-18,13898.239223517012
1_33_2013-01-25,13921.15446570632
1_33_2013-02-01,15012.03443594207
1_33_2013-02-08,16084.190177212935
1_33_2013-02-15,15885.274796577869
1_33_2013-02-22,15116.554753841134
1_33_2013-03-01,14814.309328768402
1_33_2013-03-08,14776.811111697461
1_33_2013-03-15,14579.418076063273
1_33_2013-03-22,14935.461780710611
1_33_2013-03-29,14546.870036512846
1_33_2013-04-05,15428.864866128191
1_33_2013-04-12,14963.572853758465
1_33_2013-04-19,14819.700467760209
1_33_2013-04-26,14458.305573535617
1_33_2013-05-03,20945.06985422061
1_33_2013-05-10,21504.010122998618
1_33_2013-05-17,21522.04704942205
1_33_2013-05-24,21290.52195670246
1_33_2013-05-31,20828.300633538747
1_33_2013-06-07,21610.189605181804
1_33_2013-06-14,21585.148089227267
1_33_2013-06-21,21515.960179078393
1_33_2013-06-28,21444.57324878429
1_33_2013-07-05,21870.659793799976
1_33_2013-07-12,21602.407615159405
1_33_2013-07-19,21646.68679087935
1_33_2013-07-26,21100.274904992664
1_34_2012-11-02,16623.114067669958
1_34_2012-11-09,17005.904457444325
1_34_2012-11-16,16633.135330591118
1_34_2012-11-23,24360.869023185223
1_34_2012-11-30,16690.029331386788
1_34_2012-12-07,17475.185585667845
1_34_2012-12-14,16232.479992972687
1_34_2012-12-21,16291.749953751452
1_34_2012-12-28,16595.694059945177
1_34_2013-01-04,14535.21642768383
1_34_2013-01-11,14626.224456322147
1_34_2013-01-18,14009.720533955144
1_34_2013-01-25,14032.635776144452
1_34_2013-02-01,15123.515746380202
1_34_2013-02-08,16195.671487651067
1_34_2013-02-15,15996.756107016
1_34_2013-02-22,15228.036064279266
1_34_2013-03-01,14925.790639206534
1_34_2013-03-08,14888.292422135593
1_34_2013-03-15,14690.899386501405
1_34_2013-03-22,15046.943091148743
1_34_2013-03-29,14658.351346950978
1_34_2013-04-05,15540.346176566323
1_34_2013-04-12,15075.054164196597
1_34_2013-04-19,14931.18177819834
1_34_2013-04-26,14569.78688397375
1_34_2013-05-03,21056.55116465874
1_34_2013-05-10,21615.49143343675
1_34_2013-05-17,21633.52835986018
1_34_2013-05-24,21402.003267140593
1_34_2013-05-31,20939.78194397688
1_34_2013-06-07,21721.670915619936
1_34_2013-06-14,21696.6293996654
1_34_2013-06-21,21627.441489516525
1_34_2013-06-28,21556.054559222423
1_34_2013-07-05,21982.141104238108
1_34_2013-07-12,21713.888925597537
1_34_2013-07-19,21758.168101317482
1_34_2013-07-26,21211.756215430796
1_35_2012-11-02,16734.59537810809
1_35_2012-11-09,17117.385767882457
1_35_2012-11-16,16744.61664102925
1_35_2012-11-23,24472.350333623355
1_35_2012-11-30,16801.51064182492
1_35_2012-12-07,17586.666896105977
1_35_2012-12-14,16343.961303410819
1_35_2012-12-21,16403.231264189584
1_35_2012-12-28,16707.17537038331
1_35_2013-01-04,14646.697738121962
1_35_2013-01-11,14737.705766760278
1_35_2013-01-18,14121.201844393276
1_35_2013-01-25,14144.117086582351
1_35_2013-02-01,15234.997056818334
1_35_2013-02-08,16307.152798089199
1_35_2013-02-15,16108.237417454133
1_35_2013-02-22,15339.517374717398
1_35_2013-03-01,15037.271949644666
1_35_2013-03-08,14999.773732573725
1_35_2013-03-15,14802.380696939537
1_35_2013-03-22,15158.424401586875
1_35_2013-03-29,14769.83265738911
1_35_2013-04-05,15651.827487004455
1_35_2013-04-12,15186.53547463473
1_35_2013-04-19,15042.663088636473
1_35_2013-04-26,14681.268194411881
